 type   sat      day     hms     lat     lon     pre   spd   dir   rff    qi  int
IR     HMWR08  20210801  0300  -15.23  -164.93   896    4.3  160  65.14  0.99  10
IR     HMWR08  20210801  0300  -15.18  -145.03   900    6.9  118  77.86  0.99  10
IR     HMWR08  20210801  0300  -15.18  -145.15   900    6.9  118  77.22  0.99  10
IR     HMWR08  20210801  0300  -15.16  -145.50   900    7.2  123  82.10  1.00  10
IR     HMWR08  20210801  0300  -15.32  -145.79   900    7.6  132  79.43  0.96  10
IR     HMWR08  20210801  0300  -15.30  -146.13   880    9.1  134  74.78  0.95  10
IR     HMWR08  20210801  0300  -15.34  -146.77   900    8.0  127  81.13  0.98  10
IR     HMWR08  20210801  0300  -15.37  -150.70   900   10.3  141  75.96  0.98  10
IR     HMWR08  20210801  0300  -15.45  -150.88   893    8.6  130  73.19  0.99  10
IR     HMWR08  20210801  0300  -15.45  -151.07   842    8.1  129  74.81  0.98  10
IR     HMWR08  20210801  0300  -15.28  -151.41   838    8.9  133  79.80  0.96  10
IR     HMWR08  20210801  0300  -15.48  -151.73   843    7.2  125  78.31  0.98  10
IR     HMWR08  20210801  0300  -15.27  -152.12   842    8.2  129  74.94  0.96  10
IR     HMWR08  20210801  0300  -15.43  -152.30   860    7.2  125  79.85  0.99  10
IR     HMWR08  20210801  0300  -15.49  -152.56   900    6.0  130  70.55  0.94  10
IR     HMWR08  20210801  0300  -15.28  -152.95   900    5.6  118  74.13  0.91  10
IR     HMWR08  20210801  0300  -15.40  -153.31   866    6.5  131  69.92  0.99  10
IR     HMWR08  20210801  0300  -15.25  -153.40   847    6.2  122  78.28  0.95  10
IR     HMWR08  20210801  0300  -15.33  -153.79   863    4.5  132  61.40  0.98  10
IR     HMWR08  20210801  0300  -15.24  -154.00   874    7.0  120  85.18  1.00  10
IR     HMWR08  20210801  0300  -15.34  -154.34   847    6.3  117  78.90  0.91  10
IR     HMWR08  20210801  0300  -15.32  -154.56   860    6.8  124  79.94  0.90  10
IR     HMWR08  20210801  0300  -15.46  -154.94   859    7.3  119  79.47  0.95  10
IR     HMWR08  20210801  0300  -15.27  -155.26   859    5.4  123  74.69  0.96  10
IR     HMWR08  20210801  0300  -15.26  -155.56   864    7.5  123  73.29  0.98  10
IR     HMWR08  20210801  0300  -15.38  -155.84   839    5.3  125  71.90  0.89  10
IR     HMWR08  20210801  0300  -15.40  -156.02   858    4.2  130  63.12  0.90  10
IR     HMWR08  20210801  0300  -15.41  -156.52   871    6.5  125  77.83  0.95  10
IR     HMWR08  20210801  0300  -15.45  -156.67   862    6.8  125  77.88  0.93  10
IR     HMWR08  20210801  0300  -15.28  -157.11   896    7.9  131  71.35  0.97  10
IR     HMWR08  20210801  0300  -15.32  -157.19   896    7.9  130  71.94  0.96  10
IR     HMWR08  20210801  0300  -15.29  -157.51   900    5.8  132  80.44  1.00  10
IR     HMWR08  20210801  0300  -15.57  -158.08   872    5.8  120  75.95  0.99  10
IR     HMWR08  20210801  0300  -15.53  -158.30   839    5.4  129  82.41  1.00  10
IR     HMWR08  20210801  0300  -15.30  -158.60   900    5.3  138  77.59  0.95  10
IR     HMWR08  20210801  0300  -15.58  -158.73   897    8.0  140  66.50  0.92  10
IR     HMWR08  20210801  0300  -15.33  -159.24   900    6.5  140  78.92  0.80  10
IR     HMWR08  20210801  0300  -15.59  -159.45   843    6.5  110  67.73  0.93  10
IR     HMWR08  20210801  0300  -15.35  -160.20   850    5.0  139  77.23  0.93  10
IR     HMWR08  20210801  0300  -15.33  -160.32   843    5.2  138  80.81  0.98  10
IR     HMWR08  20210801  0300  -15.41  -161.43   900    5.7  139  80.65  0.99  10
IR     HMWR08  20210801  0300  -15.48  -161.64   876    5.7  140  84.39  0.91  10
IR     HMWR08  20210801  0300  -15.54  -161.80   855    5.4  142  80.44  0.84  10
IR     HMWR08  20210801  0300  -15.44  -162.73   889    7.2  148  74.15  0.94  10
IR     HMWR08  20210801  0300  -15.49  -163.20   883    6.0  150  78.22  1.00  10
IR     HMWR08  20210801  0300  -15.51  -163.25   893    5.7  149  76.99  0.99  10
IR     HMWR08  20210801  0300  -15.64  -163.84   900    5.8  144  77.64  0.95  10
IR     HMWR08  20210801  0300  -15.62  -164.10   896    6.9  146  83.16  0.96  10
IR     HMWR08  20210801  0300  -15.69  -164.28   893    7.1  145  79.34  0.93  10
IR     HMWR08  20210801  0300  -15.42  -164.78   900    5.1  157  70.18  0.86  10
IR     HMWR08  20210801  0300  -15.59  -145.89   900    6.4  130  81.75  0.99  10
IR     HMWR08  20210801  0300  -15.47  -146.19   899    7.5  128  86.78  0.96  10
IR     HMWR08  20210801  0300  -15.53  -146.44   900    8.4  132  76.85  1.00  10
IR     HMWR08  20210801  0300  -15.59  -146.50   900    8.1  131  80.02  0.99  10
IR     HMWR08  20210801  0300  -15.69  -146.84   900    8.7  132  75.47  0.95  10
IR     HMWR08  20210801  0300  -15.71  -147.11   900    9.6  137  68.00  0.99  10
IR     HMWR08  20210801  0300  -15.62  -150.71   900   10.1  135  78.74  0.99  10
IR     HMWR08  20210801  0300  -15.49  -150.74   900    9.8  136  83.49  0.99  10
IR     HMWR08  20210801  0300  -15.72  -151.12   899    8.9  131  84.37  0.99  10
IR     HMWR08  20210801  0300  -15.69  -151.58   883    7.5  127  78.06  0.99  10
IR     HMWR08  20210801  0300  -15.52  -151.69   843    7.5  125  81.01  0.99  10
IR     HMWR08  20210801  0300  -15.75  -151.98   832    8.5  124  76.13  0.98  10
IR     HMWR08  20210801  0300  -15.70  -152.38   872    8.1  122  79.65  0.95  10
IR     HMWR08  20210801  0300  -15.51  -152.54   900    6.2  130  71.42  0.98  10
IR     HMWR08  20210801  0300  -15.57  -152.84   900    8.9  136  61.26  0.99  10
IR     HMWR08  20210801  0300  -15.73  -153.08   871    9.9  112  66.59  0.98  10
IR     HMWR08  20210801  0300  -15.67  -153.62   895    8.6  114  73.15  1.00  10
IR     HMWR08  20210801  0300  -15.71  -153.67   900    8.7  114  71.70  1.00  10
IR     HMWR08  20210801  0300  -15.68  -154.00   854   10.7  114  62.23  0.97  10
IR     HMWR08  20210801  0300  -15.69  -154.47   831    7.5  125  71.87  0.91  10
IR     HMWR08  20210801  0300  -15.75  -154.73   828    6.3  119  74.59  0.92  10
IR     HMWR08  20210801  0300  -15.79  -155.11   825    5.3  132  63.88  0.83  10
IR     HMWR08  20210801  0300  -15.56  -155.35   858    6.5  113  82.08  0.97  10
IR     HMWR08  20210801  0300  -15.55  -155.64   837    5.3  118  71.90  0.83  10
IR     HMWR08  20210801  0300  -15.61  -155.71   893    7.2  119  81.73  0.98  10
IR     HMWR08  20210801  0300  -15.83  -156.60   843    7.0  109  77.06  0.97  10
IR     HMWR08  20210801  0300  -15.81  -156.62   842    7.2  112  81.68  0.98  10
IR     HMWR08  20210801  0300  -15.67  -157.13   855    9.0  112  68.34  0.97  10
IR     HMWR08  20210801  0300  -15.73  -157.31   860    8.4  114  73.27  0.99  10
IR     HMWR08  20210801  0300  -15.75  -157.68   846    6.8  123  87.03  0.99  10
IR     HMWR08  20210801  0300  -15.83  -157.83   856    6.3  130  76.45  0.99  10
IR     HMWR08  20210801  0300  -15.84  -158.17   846    6.1  129  81.48  0.97  10
IR     HMWR08  20210801  0300  -15.77  -158.59   878    6.7  138  71.53  0.95  10
IR     HMWR08  20210801  0300  -15.81  -158.76   899    6.4  124  80.77  0.96  10
IR     HMWR08  20210801  0300  -15.80  -159.08   851    4.7   87  58.27  0.94  10
IR     HMWR08  20210801  0300  -15.67  -159.35   843    6.5  103  64.10  0.85  10
IR     HMWR08  20210801  0300  -15.74  -162.12   842    4.2  154  69.40  0.91  10
IR     HMWR08  20210801  0300  -15.84  -162.15   842    4.2  151  69.94  0.91  10
IR     HMWR08  20210801  0300  -15.69  -162.60   900    7.3  148  73.48  0.95  10
IR     HMWR08  20210801  0300  -15.71  -163.58   900    5.6  149  75.25  0.93  10
IR     HMWR08  20210801  0300  -15.72  -164.03   900    6.1  145  81.24  1.00  10
IR     HMWR08  20210801  0300  -15.71  -164.30   889    7.2  145  77.39  0.94  10
IR     HMWR08  20210801  0300  -15.79  -164.64   879    6.6  143  78.21  0.95  10
IR     HMWR08  20210801  0300  -15.95  -164.90   871    5.3  153  78.41  0.99  10
IR     HMWR08  20210801  0300  -16.01  -145.74   900    5.0  137  77.33  1.00  10
IR     HMWR08  20210801  0300  -15.74  -146.07   900    6.7  123  78.33  0.99  10
IR     HMWR08  20210801  0300  -15.88  -146.72   900    7.0  126  80.84  1.00  10
IR     HMWR08  20210801  0300  -15.82  -146.92   900    7.7  128  83.59  1.00  10
IR     HMWR08  20210801  0300  -15.80  -147.07   900   10.5  140  60.56  0.98  10
IR     HMWR08  20210801  0300  -16.05  -151.05   881    8.2  126  76.41  0.99  10
IR     HMWR08  20210801  0300  -16.05  -151.34   845    6.4  126  68.85  1.00  10
IR     HMWR08  20210801  0300  -15.84  -151.44   899    6.4  123  66.93  0.98  10
IR     HMWR08  20210801  0300  -15.87  -151.94   828    7.6  124  82.02  0.98  10
IR     HMWR08  20210801  0300  -15.91  -151.97   834    7.6  123  81.92  0.97  10
IR     HMWR08  20210801  0300  -15.87  -152.45   829    7.9  105  71.42  0.99  10
IR     HMWR08  20210801  0300  -15.82  -152.60   822    8.0  110  77.49  0.93  10
IR     HMWR08  20210801  0300  -16.01  -152.99   837    8.8  104  76.41  1.00  10
IR     HMWR08  20210801  0300  -16.00  -153.32   824    9.4  107  71.84  0.99  10
IR     HMWR08  20210801  0300  -15.95  -154.22   843    7.9  115  81.66  0.96  10
IR     HMWR08  20210801  0300  -16.03  -154.52   856    7.5  107  76.13  0.99  10
IR     HMWR08  20210801  0300  -16.06  -154.68   831    7.2  102  72.83  0.99  10
IR     HMWR08  20210801  0300  -16.08  -155.17   839    8.2  120  71.99  0.99  10
IR     HMWR08  20210801  0300  -16.07  -155.65   868    7.5  102  72.78  0.95  10
IR     HMWR08  20210801  0300  -15.92  -155.97   864    6.6   97  67.60  0.87  10
IR     HMWR08  20210801  0300  -15.92  -156.29   827    5.5  106  69.65  0.86  10
IR     HMWR08  20210801  0300  -16.06  -156.58   829    6.9   98  67.19  0.95  10
IR     HMWR08  20210801  0300  -16.01  -156.82   897    7.8  115  81.14  0.97  10
IR     HMWR08  20210801  0300  -16.03  -157.16   855    7.9  116  84.33  0.99  10
IR     HMWR08  20210801  0300  -16.00  -157.50   834    8.1  125  74.59  0.97  10
IR     HMWR08  20210801  0300  -15.91  -157.67   837    7.0  124  85.16  1.00  10
IR     HMWR08  20210801  0300  -16.01  -157.93   837    5.3  122  71.71  0.93  10
IR     HMWR08  20210801  0300  -15.88  -158.26   832    5.9  131  81.29  0.97  10
IR     HMWR08  20210801  0300  -16.16  -158.82   818    6.8  130  72.48  0.85  10
IR     HMWR08  20210801  0300  -16.11  -158.99   835    6.1  116  77.26  0.82  10
IR     HMWR08  20210801  0300  -15.96  -159.39   825    4.2   88  59.65  0.98  10
IR     HMWR08  20210801  0300  -15.92  -159.73   817    4.4   99  64.37  0.97  10
IR     HMWR08  20210801  0300  -15.96  -160.64   818    5.3  122  80.43  0.90  10
IR     HMWR08  20210801  0300  -16.18  -160.92   900    5.0  121  70.04  0.99  10
IR     HMWR08  20210801  0300  -16.12  -161.04   900    5.0  116  67.92  0.96  10
IR     HMWR08  20210801  0300  -16.17  -162.24   851    4.4  126  73.17  0.99  10
IR     HMWR08  20210801  0300  -16.19  -162.26   874    4.4  125  68.76  0.98  10
IR     HMWR08  20210801  0300  -16.08  -162.86   900    6.2  140  84.75  1.00  10
IR     HMWR08  20210801  0300  -16.16  -162.91   854    5.6  134  85.34  0.92  10
IR     HMWR08  20210801  0300  -16.21  -163.43   881    5.2  135  76.30  0.97  10
IR     HMWR08  20210801  0300  -16.24  -163.63   900    5.7  128  70.62  0.99  10
IR     HMWR08  20210801  0300  -16.21  -164.14   900    7.6  150  72.14  0.83  10
IR     HMWR08  20210801  0300  -16.25  -164.19   900    5.4  137  73.49  0.89  10
IR     HMWR08  20210801  0300  -16.09  -164.68   900    6.4  143  81.60  0.90  10
IR     HMWR08  20210801  0300  -16.12  -145.81   900    4.8  135  77.71  1.00  10
IR     HMWR08  20210801  0300  -16.24  -146.16   900    6.0  130  83.37  1.00  10
IR     HMWR08  20210801  0300  -16.28  -146.26   900    5.6  131  85.53  1.00  10
IR     HMWR08  20210801  0300  -16.07  -147.16   900    7.0  125  78.68  0.99  10
IR     HMWR08  20210801  0300  -16.18  -150.98   897    8.3  126  76.47  0.99  10
IR     HMWR08  20210801  0300  -16.15  -151.05   882    8.1  126  76.48  0.99  10
IR     HMWR08  20210801  0300  -16.21  -151.39   847    6.4  128  69.64  0.97  10
IR     HMWR08  20210801  0300  -16.17  -151.71   828    6.6  131  70.69  0.97  10
IR     HMWR08  20210801  0300  -16.12  -151.94   857    6.8  118  75.59  1.00  10
IR     HMWR08  20210801  0300  -16.14  -152.43   845    7.4   99  66.62  1.00  10
IR     HMWR08  20210801  0300  -16.32  -152.72   849    7.6  109  80.40  1.00  10
IR     HMWR08  20210801  0300  -16.30  -152.89   842    7.6  108  79.31  1.00  10
IR     HMWR08  20210801  0300  -16.19  -153.06   832    8.0  101  73.40  1.00  10
IR     HMWR08  20210801  0300  -16.37  -153.38   821    8.1  111  84.53  1.00  10
IR     HMWR08  20210801  0300  -16.14  -153.62   829    8.9  102  71.30  0.93  10
IR     HMWR08  20210801  0300  -16.13  -154.17   830    7.1  119  71.87  0.83  10
IR     HMWR08  20210801  0300  -16.15  -154.41   832    8.3  117  77.33  0.96  10
IR     HMWR08  20210801  0300  -16.13  -154.70   822    7.5  106  78.40  0.98  10
IR     HMWR08  20210801  0300  -16.29  -154.91   822    6.6   98  69.10  0.97  10
IR     HMWR08  20210801  0300  -16.16  -155.30   893    8.0  120  76.92  0.98  10
IR     HMWR08  20210801  0300  -16.36  -155.46   900    8.2  120  75.02  1.00  10
IR     HMWR08  20210801  0300  -16.15  -155.85   828    8.5  121  67.60  1.00  10
IR     HMWR08  20210801  0300  -16.27  -156.16   826    5.5  114  72.32  1.00  10
IR     HMWR08  20210801  0300  -16.14  -156.53   825    6.8  103  72.08  0.94  10
IR     HMWR08  20210801  0300  -16.15  -157.03   858    8.4  116  85.04  0.97  10
IR     HMWR08  20210801  0300  -16.35  -157.52   850    7.0  118  83.25  1.00  10
IR     HMWR08  20210801  0300  -16.26  -157.89   835    5.6  127  75.28  0.98  10
IR     HMWR08  20210801  0300  -16.42  -158.28   831    5.9  126  83.61  1.00  10
IR     HMWR08  20210801  0300  -16.38  -158.31   826    6.2  125  84.10  1.00  10
IR     HMWR08  20210801  0300  -16.18  -158.80   818    6.3  139  72.47  0.92  10
IR     HMWR08  20210801  0300  -16.40  -159.17   827    4.4  122  71.19  0.90  10
IR     HMWR08  20210801  0300  -16.31  -160.38   824    4.1  123  70.80  0.99  10
IR     HMWR08  20210801  0300  -16.41  -160.76   821    6.6  101  61.50  0.97  10
IR     HMWR08  20210801  0300  -16.47  -160.94   818    6.7  107  63.56  0.97  10
IR     HMWR08  20210801  0300  -16.48  -161.17   822    6.1  116  72.16  0.99  10
IR     HMWR08  20210801  0300  -16.41  -162.65   832    5.7  121  74.22  0.94  10
IR     HMWR08  20210801  0300  -16.49  -162.73   827    5.6  117  70.52  0.95  10
IR     HMWR08  20210801  0300  -16.27  -163.23   845    4.7  126  76.21  0.83  10
IR     HMWR08  20210801  0300  -16.33  -163.47   838    5.2  131  79.43  0.97  10
IR     HMWR08  20210801  0300  -16.43  -163.64   835    4.1  121  69.62  0.95  10
IR     HMWR08  20210801  0300  -16.31  -164.26   900    5.2  134  70.59  0.96  10
IR     HMWR08  20210801  0300  -16.58  -164.89   839    5.5  174  65.92  0.94  10
IR     HMWR08  20210801  0300  -16.58  -144.12   900    6.5  155  69.75  0.97  10
IR     HMWR08  20210801  0300  -16.58  -144.35   853    6.6  168  71.85  0.88  10
IR     HMWR08  20210801  0300  -16.32  -145.86   900    4.3  135  76.06  0.99  10
IR     HMWR08  20210801  0300  -16.47  -146.05   900    5.1  133  87.25  0.99  10
IR     HMWR08  20210801  0300  -16.34  -146.26   900    5.5  131  85.55  1.00  10
IR     HMWR08  20210801  0300  -16.59  -146.86   900    4.5  125  71.62  0.96  10
IR     HMWR08  20210801  0300  -16.55  -151.00   900    9.0  129  83.91  0.95  10
IR     HMWR08  20210801  0300  -16.56  -151.25   900    9.3  131  74.67  0.99  10
IR     HMWR08  20210801  0300  -16.64  -151.88   849    7.9  114  79.09  0.97  10
IR     HMWR08  20210801  0300  -16.64  -152.04   856    8.0  113  80.24  0.99  10
IR     HMWR08  20210801  0300  -16.51  -152.34   845    8.0  108  76.37  0.94  10
IR     HMWR08  20210801  0300  -16.59  -152.50   829    8.5  112  78.56  0.98  10
IR     HMWR08  20210801  0300  -16.52  -152.93   847    7.8  109  83.97  0.99  10
IR     HMWR08  20210801  0300  -16.60  -153.09   832    7.9  104  77.32  0.94  10
IR     HMWR08  20210801  0300  -16.52  -153.38   822    8.0  109  84.04  1.00  10
IR     HMWR08  20210801  0300  -16.53  -153.91   824    8.0  118  75.84  0.91  10
IR     HMWR08  20210801  0300  -16.67  -154.20   820    7.0  102  72.38  1.00  10
IR     HMWR08  20210801  0300  -16.52  -154.50   826    6.2   92  62.68  1.00  10
IR     HMWR08  20210801  0300  -16.60  -154.64   858    6.4   96  63.21  0.99  10
IR     HMWR08  20210801  0300  -16.47  -154.89   835    7.1   98  68.42  0.98  10
IR     HMWR08  20210801  0300  -16.57  -155.32   900    9.1  131  63.48  0.95  10
IR     HMWR08  20210801  0300  -16.50  -155.57   900    7.1  119  86.19  0.94  10
IR     HMWR08  20210801  0300  -16.44  -155.84   850    6.5   91  63.65  0.98  10
IR     HMWR08  20210801  0300  -16.56  -156.05   864    4.9  105  63.68  0.98  10
IR     HMWR08  20210801  0300  -16.47  -156.40   829    7.0  121  76.54  0.98  10
IR     HMWR08  20210801  0300  -16.61  -156.78   839    7.6   99  68.12  0.99  10
IR     HMWR08  20210801  0300  -16.56  -157.10   832    6.6  103  70.55  0.98  10
IR     HMWR08  20210801  0300  -16.62  -157.32   838    7.2  115  83.83  0.87  10
IR     HMWR08  20210801  0300  -16.65  -157.83   821    5.8  125  85.09  0.90  10
IR     HMWR08  20210801  0300  -16.63  -157.99   822    5.0  126  76.23  0.96  10
IR     HMWR08  20210801  0300  -16.48  -158.26   858    5.7  127  74.26  1.00  10
IR     HMWR08  20210801  0300  -16.62  -158.50   828    5.7  129  82.06  1.00  10
IR     HMWR08  20210801  0300  -16.73  -159.07   817    6.4  144  70.01  0.99  10
IR     HMWR08  20210801  0300  -16.61  -160.14   833    5.6  140  70.46  0.97  10
IR     HMWR08  20210801  0300  -16.54  -160.45   824    5.1  127  78.13  0.94  10
IR     HMWR08  20210801  0300  -16.73  -160.84   818    6.6  105  62.52  0.95  10
IR     HMWR08  20210801  0300  -16.51  -160.96   818    6.8  108  63.69  0.97  10
IR     HMWR08  20210801  0300  -16.62  -161.50   817    5.3  133  84.84  0.84  10
IR     HMWR08  20210801  0300  -16.83  -162.86   834    4.0   84  56.22  0.83  10
IR     HMWR08  20210801  0300  -16.85  -164.59   827    4.6  148  84.62  0.99  10
IR     HMWR08  20210801  0300  -16.71  -164.72   839    5.7  172  65.46  1.00  10
IR     HMWR08  20210801  0300  -16.62  -144.12   900    6.3  155  71.58  0.98  10
IR     HMWR08  20210801  0300  -16.66  -144.33   812    6.2  168  84.28  0.93  10
IR     HMWR08  20210801  0300  -16.78  -144.47   842    5.9  174  72.82  0.99  10
IR     HMWR08  20210801  0300  -16.69  -146.06   900    5.4  140  78.00  0.99  10
IR     HMWR08  20210801  0300  -16.69  -146.17   900    5.3  138  80.90  1.00  10
IR     HMWR08  20210801  0300  -16.88  -146.45   900    4.7  137  84.61  1.00  10
IR     HMWR08  20210801  0300  -16.88  -146.79   900    4.6  134  80.42  1.00  10
IR     HMWR08  20210801  0300  -16.69  -150.99   900    8.6  127  84.24  0.89  10
IR     HMWR08  20210801  0300  -16.88  -151.18   885    7.7  138  68.88  0.98  10
IR     HMWR08  20210801  0300  -16.85  -151.37   883    8.9  138  65.82  0.94  10
IR     HMWR08  20210801  0300  -16.66  -151.88   853    7.9  115  80.79  0.98  10
IR     HMWR08  20210801  0300  -16.72  -151.92   860    8.0  117  83.86  1.00  10
IR     HMWR08  20210801  0300  -16.90  -152.35   845    6.4  102  67.64  1.00  10
IR     HMWR08  20210801  0300  -16.77  -152.63   850    7.9  115  82.25  0.96  10
IR     HMWR08  20210801  0300  -16.69  -152.92   837    7.1  111  76.51  0.98  10
IR     HMWR08  20210801  0300  -16.67  -153.13   833    7.2  100  70.69  1.00  10
IR     HMWR08  20210801  0300  -16.95  -153.43   828    7.4  101  72.49  1.00  10
IR     HMWR08  20210801  0300  -16.74  -153.91   826    6.9  109  74.39  1.00  10
IR     HMWR08  20210801  0300  -16.88  -154.06   828    7.5  109  80.51  0.94  10
IR     HMWR08  20210801  0300  -16.97  -154.58   900    7.7  116  85.08  0.80  10
IR     HMWR08  20210801  0300  -16.74  -154.91   900    9.7  131  61.46  0.99  10
IR     HMWR08  20210801  0300  -16.74  -155.17   900    8.9  128  66.97  1.00  10
IR     HMWR08  20210801  0300  -16.98  -155.55   900    6.7  117  80.97  1.00  10
IR     HMWR08  20210801  0300  -16.81  -156.00   874    6.5  117  79.02  1.00  10
IR     HMWR08  20210801  0300  -16.91  -156.15   868    6.0  118  73.35  1.00  10
IR     HMWR08  20210801  0300  -16.73  -156.59   863    7.1   94  63.70  0.99  10
IR     HMWR08  20210801  0300  -16.83  -156.78   834    7.7  105  72.99  0.94  10
IR     HMWR08  20210801  0300  -16.79  -157.02   830    7.1  115  85.29  1.00  10
IR     HMWR08  20210801  0300  -16.96  -157.52   841    5.9  125  74.45  0.89  10
IR     HMWR08  20210801  0300  -16.96  -157.87   860    5.2  125  69.84  1.00  10
IR     HMWR08  20210801  0300  -16.86  -157.90   839    5.7  127  76.82  0.90  10
IR     HMWR08  20210801  0300  -17.03  -158.45   827    5.6  128  82.05  0.98  10
IR     HMWR08  20210801  0300  -17.00  -158.75   864    6.6  125  83.86  0.99  10
IR     HMWR08  20210801  0300  -17.00  -159.08   818    5.9  127  82.46  0.99  10
IR     HMWR08  20210801  0300  -17.02  -159.14   817    5.7  129  84.80  0.99  10
IR     HMWR08  20210801  0300  -16.84  -159.63   847    5.0  119  68.07  0.98  10
IR     HMWR08  20210801  0300  -16.84  -159.84   835    5.0  129  70.61  0.83  10
IR     HMWR08  20210801  0300  -16.79  -160.02   828    4.5  128  68.67  0.99  10
IR     HMWR08  20210801  0300  -17.01  -160.61   838    5.2  125  70.03  1.00  10
IR     HMWR08  20210801  0300  -17.02  -160.86   837    6.1  119  73.93  0.92  10
IR     HMWR08  20210801  0300  -16.83  -161.28   817    5.7  138  79.10  1.00  10
IR     HMWR08  20210801  0300  -16.82  -161.69   817    4.7  127  75.08  0.88  10
IR     HMWR08  20210801  0300  -17.02  -161.98   817    5.4  123  74.75  0.94  10
IR     HMWR08  20210801  0300  -16.91  -164.60   822    4.7  145  81.23  0.98  10
IR     HMWR08  20210801  0300  -16.99  -144.23   896    7.3  153  65.38  0.86  10
IR     HMWR08  20210801  0300  -17.03  -144.47   806    6.5  173  80.29  1.00  10
IR     HMWR08  20210801  0300  -17.17  -144.95   768    6.5  166  76.02  0.98  10
IR     HMWR08  20210801  0300  -17.13  -146.25   900    4.6  140  81.61  0.99  10
IR     HMWR08  20210801  0300  -17.08  -146.26   900    4.7  139  81.57  0.98  10
IR     HMWR08  20210801  0300  -17.10  -146.70   900    4.4  130  83.05  1.00  10
IR     HMWR08  20210801  0300  -17.18  -146.99   900    4.5  123  78.48  1.00  10
IR     HMWR08  20210801  0300  -17.21  -150.87   900    9.8  128  72.82  0.97  10
IR     HMWR08  20210801  0300  -17.17  -151.04   900   10.3  132  67.25  1.00  10
IR     HMWR08  20210801  0300  -17.02  -151.38   868    8.4  131  74.24  0.97  10
IR     HMWR08  20210801  0300  -17.02  -151.48   874    8.2  125  81.53  0.99  10
IR     HMWR08  20210801  0300  -16.95  -152.02   885    6.3  104  68.08  0.95  10
IR     HMWR08  20210801  0300  -17.03  -152.08   867    7.1  108  75.25  0.99  10
IR     HMWR08  20210801  0300  -17.15  -152.50   856    7.9  109  79.23  0.98  10
IR     HMWR08  20210801  0300  -17.21  -152.70   871    7.7   98  67.53  0.99  10
IR     HMWR08  20210801  0300  -17.18  -152.94   897    7.0  103  73.08  0.87  10
IR     HMWR08  20210801  0300  -16.97  -153.43   833    7.4  102  73.49  0.99  10
IR     HMWR08  20210801  0300  -17.06  -154.07   831    8.1  124  68.27  0.94  10
IR     HMWR08  20210801  0300  -17.14  -154.18   843    7.8  116  79.25  0.91  10
IR     HMWR08  20210801  0300  -17.24  -154.42   849    8.6  110  76.04  0.99  10
IR     HMWR08  20210801  0300  -17.14  -154.73   897    9.8  130  61.23  0.99  10
IR     HMWR08  20210801  0300  -17.25  -155.30   868    6.1  116  73.64  0.98  10
IR     HMWR08  20210801  0300  -17.27  -155.56   877    7.4  122  78.25  0.98  10
IR     HMWR08  20210801  0300  -17.28  -155.72   832    7.8  115  73.04  0.96  10
IR     HMWR08  20210801  0300  -17.03  -156.20   882    5.1  115  67.22  0.90  10
IR     HMWR08  20210801  0300  -17.14  -156.67   878    6.0   99  66.53  0.82  10
IR     HMWR08  20210801  0300  -17.30  -156.97   868    7.2  119  75.70  0.88  10
IR     HMWR08  20210801  0300  -17.26  -157.05   883    6.4  114  79.06  0.96  10
IR     HMWR08  20210801  0300  -17.17  -157.50   845    7.0  119  81.25  0.94  10
IR     HMWR08  20210801  0300  -17.12  -157.84   837    5.3  120  75.97  0.95  10
IR     HMWR08  20210801  0300  -17.20  -158.20   900    6.3  113  70.92  0.99  10
IR     HMWR08  20210801  0300  -17.26  -158.35   853    6.1  126  82.92  1.00  10
IR     HMWR08  20210801  0300  -17.06  -158.80   838    6.1  130  82.84  1.00  10
IR     HMWR08  20210801  0300  -17.22  -158.94   818    5.2  128  80.77  0.96  10
IR     HMWR08  20210801  0300  -17.08  -159.17   817    5.7  129  84.53  0.97  10
IR     HMWR08  20210801  0300  -17.09  -159.75   812    6.0  124  76.77  0.97  10
IR     HMWR08  20210801  0300  -17.36  -160.16   817    6.1  130  84.07  1.00  10
IR     HMWR08  20210801  0300  -17.09  -160.56   822    6.0  133  82.79  0.99  10
IR     HMWR08  20210801  0300  -17.27  -160.71   825    6.7  135  80.48  0.94  10
IR     HMWR08  20210801  0300  -17.36  -161.10   817    5.3  148  71.83  1.00  10
IR     HMWR08  20210801  0300  -17.30  -161.99   817    6.7  137  77.57  0.91  10
IR     HMWR08  20210801  0300  -17.14  -162.06   818    6.5  131  78.79  0.97  10
IR     HMWR08  20210801  0300  -17.30  -164.42   831    4.7  122  65.54  0.99  10
IR     HMWR08  20210801  0300  -17.24  -144.61   768    6.4  179  77.93  0.99  10
IR     HMWR08  20210801  0300  -17.38  -144.90   795    7.9  157  67.80  0.94  10
IR     HMWR08  20210801  0300  -17.32  -145.03   745    6.9  164  70.63  0.98  10
IR     HMWR08  20210801  0300  -17.23  -146.25   899    4.2  142  83.27  1.00  10
IR     HMWR08  20210801  0300  -17.22  -147.09   900    4.6  123  78.76  0.98  10
IR     HMWR08  20210801  0300  -17.24  -151.40   864    8.3  129  78.06  0.99  10
IR     HMWR08  20210801  0300  -17.24  -151.55   887    8.4  125  79.40  1.00  10
IR     HMWR08  20210801  0300  -17.42  -152.11   900    7.4  126  75.14  0.95  10
IR     HMWR08  20210801  0300  -17.29  -152.38   900    8.2  120  76.05  0.99  10
