08/13/20|06:00|016207011|JPN Site 016207011|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|016207011|JPN Site 016207011|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|016207011|JPN Site 016207011|9|WS|M/S|3.3|Japan Ministry of Environment
08/13/20|06:00|016208120|JPN Site 016208120|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|016208120|JPN Site 016208120|9|WS|M/S|4.9|Japan Ministry of Environment
08/13/20|06:00|016209100|JPN Site 016209100|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|016209100|JPN Site 016209100|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|016209100|JPN Site 016209100|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|016209100|JPN Site 016209100|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|016209100|JPN Site 016209100|9|WD|DEGREES|247.5|Japan Ministry of Environment
08/13/20|06:00|016209100|JPN Site 016209100|9|WS|M/S|2.4|Japan Ministry of Environment
08/13/20|06:00|016342060|JPN Site 016342060|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|016342060|JPN Site 016342060|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|016342060|JPN Site 016342060|9|NOX|PPB|2|Japan Ministry of Environment
08/13/20|06:00|016342060|JPN Site 016342060|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|016342060|JPN Site 016342060|9|WS|M/S|4.9|Japan Ministry of Environment
08/13/20|06:00|016362010|JPN Site 016362010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|016362010|JPN Site 016362010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|016362010|JPN Site 016362010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|016362010|JPN Site 016362010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|016362010|JPN Site 016362010|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|016362010|JPN Site 016362010|9|WS|M/S|4.3|Japan Ministry of Environment
08/13/20|06:00|016381010|JPN Site 016381010|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|016381010|JPN Site 016381010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|016381010|JPN Site 016381010|9|NOX|PPB|2|Japan Ministry of Environment
08/13/20|06:00|016381010|JPN Site 016381010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|016381010|JPN Site 016381010|9|WD|DEGREES|247.5|Japan Ministry of Environment
08/13/20|06:00|016381010|JPN Site 016381010|9|WS|M/S|3.1|Japan Ministry of Environment
08/13/20|06:00|016408060|JPN Site 016408060|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|016408060|JPN Site 016408060|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|016408060|JPN Site 016408060|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|016408060|JPN Site 016408060|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|016408060|JPN Site 016408060|9|WD|DEGREES|292.5|Japan Ministry of Environment
08/13/20|06:00|016408060|JPN Site 016408060|9|WS|M/S|1.4|Japan Ministry of Environment
08/13/20|06:00|017201090|JPN Site 017201090|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017201090|JPN Site 017201090|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017201090|JPN Site 017201090|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017201090|JPN Site 017201090|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017201110|JPN Site 017201110|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017201110|JPN Site 017201110|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017201110|JPN Site 017201110|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017201110|JPN Site 017201110|9|SO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017201290|JPN Site 017201290|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017201290|JPN Site 017201290|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017201290|JPN Site 017201290|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017201300|JPN Site 017201300|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017201300|JPN Site 017201300|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|017201300|JPN Site 017201300|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|017201310|JPN Site 017201310|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017201310|JPN Site 017201310|9|NO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017201310|JPN Site 017201310|9|NOX|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017201320|JPN Site 017201320|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017201320|JPN Site 017201320|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017201320|JPN Site 017201320|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017201320|JPN Site 017201320|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017201550|JPN Site 017201550|9|CO|PPM|0.2|Japan Ministry of Environment
08/13/20|06:00|017201550|JPN Site 017201550|9|NO|PPB|8|Japan Ministry of Environment
08/13/20|06:00|017201550|JPN Site 017201550|9|NO2|PPB|10|Japan Ministry of Environment
08/13/20|06:00|017201550|JPN Site 017201550|9|NOX|PPB|18|Japan Ministry of Environment
08/13/20|06:00|017201560|JPN Site 017201560|9|CO|PPM|0.3|Japan Ministry of Environment
08/13/20|06:00|017201560|JPN Site 017201560|9|NO|PPB|26|Japan Ministry of Environment
08/13/20|06:00|017201560|JPN Site 017201560|9|NO2|PPB|27|Japan Ministry of Environment
08/13/20|06:00|017201560|JPN Site 017201560|9|NOX|PPB|53|Japan Ministry of Environment
08/13/20|06:00|017201650|JPN Site 017201650|9|CO|PPM|0.1|Japan Ministry of Environment
08/13/20|06:00|017201650|JPN Site 017201650|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017201650|JPN Site 017201650|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|017201650|JPN Site 017201650|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|017202190|JPN Site 017202190|9|CO|PPM|0.2|Japan Ministry of Environment
08/13/20|06:00|017202190|JPN Site 017202190|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017202190|JPN Site 017202190|9|NO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017202190|JPN Site 017202190|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017202190|JPN Site 017202190|9|RHUM|PERCENT|7.9|Japan Ministry of Environment
08/13/20|06:00|017202190|JPN Site 017202190|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017202190|JPN Site 017202190|9|TEMP|C|28.4|Japan Ministry of Environment
08/13/20|06:00|017202200|JPN Site 017202200|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017202200|JPN Site 017202200|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017202200|JPN Site 017202200|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017202200|JPN Site 017202200|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017203140|JPN Site 017203140|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017203140|JPN Site 017203140|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017203140|JPN Site 017203140|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017203140|JPN Site 017203140|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017204010|JPN Site 017204010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017204010|JPN Site 017204010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017204010|JPN Site 017204010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017204010|JPN Site 017204010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017206010|JPN Site 017206010|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017206010|JPN Site 017206010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017206010|JPN Site 017206010|9|NOX|PPB|2|Japan Ministry of Environment
08/13/20|06:00|017207010|JPN Site 017207010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017207010|JPN Site 017207010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017207010|JPN Site 017207010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017208010|JPN Site 017208010|9|CO|PPM|0.1|Japan Ministry of Environment
08/13/20|06:00|017208010|JPN Site 017208010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017208010|JPN Site 017208010|9|NO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017208010|JPN Site 017208010|9|NOX|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017208010|JPN Site 017208010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017208020|JPN Site 017208020|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017208020|JPN Site 017208020|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017208020|JPN Site 017208020|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017321010|JPN Site 017321010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017321010|JPN Site 017321010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017321010|JPN Site 017321010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017321010|JPN Site 017321010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017344520|JPN Site 017344520|9|CO|PPM|0.2|Japan Ministry of Environment
08/13/20|06:00|017344520|JPN Site 017344520|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017344520|JPN Site 017344520|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|017344520|JPN Site 017344520|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|017361010|JPN Site 017361010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017361010|JPN Site 017361010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017361010|JPN Site 017361010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017365010|JPN Site 017365010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|017365010|JPN Site 017365010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|017365010|JPN Site 017365010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018201040|JPN Site 018201040|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018201040|JPN Site 018201040|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018201040|JPN Site 018201040|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018201040|JPN Site 018201040|9|RHUM|PERCENT|83|Japan Ministry of Environment
08/13/20|06:00|018201040|JPN Site 018201040|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018201040|JPN Site 018201040|9|TEMP|C|27.2|Japan Ministry of Environment
08/13/20|06:00|018201040|JPN Site 018201040|9|WD|DEGREES|292.5|Japan Ministry of Environment
08/13/20|06:00|018201040|JPN Site 018201040|9|WS|M/S|1.3|Japan Ministry of Environment
08/13/20|06:00|018201060|JPN Site 018201060|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018201060|JPN Site 018201060|9|NO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018201060|JPN Site 018201060|9|NOX|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018201060|JPN Site 018201060|9|SO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018201060|JPN Site 018201060|9|WD|DEGREES|247.5|Japan Ministry of Environment
08/13/20|06:00|018201060|JPN Site 018201060|9|WS|M/S|4.4|Japan Ministry of Environment
08/13/20|06:00|018201540|JPN Site 018201540|9|CO|PPM|0.3|Japan Ministry of Environment
08/13/20|06:00|018201540|JPN Site 018201540|9|NO|PPB|3|Japan Ministry of Environment
08/13/20|06:00|018201540|JPN Site 018201540|9|NO2|PPB|4|Japan Ministry of Environment
08/13/20|06:00|018201540|JPN Site 018201540|9|NOX|PPB|7|Japan Ministry of Environment
08/13/20|06:00|018201540|JPN Site 018201540|9|WD|DEGREES|225|Japan Ministry of Environment
08/13/20|06:00|018201540|JPN Site 018201540|9|WS|M/S|1.1|Japan Ministry of Environment
08/13/20|06:00|018202020|JPN Site 018202020|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018202020|JPN Site 018202020|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|018202020|JPN Site 018202020|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|018202020|JPN Site 018202020|9|RHUM|PERCENT|82|Japan Ministry of Environment
08/13/20|06:00|018202020|JPN Site 018202020|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018202020|JPN Site 018202020|9|TEMP|C|30|Japan Ministry of Environment
08/13/20|06:00|018202020|JPN Site 018202020|9|WD|DEGREES|22.5|Japan Ministry of Environment
08/13/20|06:00|018202020|JPN Site 018202020|9|WS|M/S|3.5|Japan Ministry of Environment
08/13/20|06:00|018202190|JPN Site 018202190|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018202190|JPN Site 018202190|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|018202190|JPN Site 018202190|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|018202190|JPN Site 018202190|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018202190|JPN Site 018202190|9|WD|DEGREES|360|Japan Ministry of Environment
08/13/20|06:00|018202190|JPN Site 018202190|9|WS|M/S|3.9|Japan Ministry of Environment
08/13/20|06:00|018202530|JPN Site 018202530|9|CO|PPM|0.2|Japan Ministry of Environment
08/13/20|06:00|018202530|JPN Site 018202530|9|NO|PPB|3|Japan Ministry of Environment
08/13/20|06:00|018202530|JPN Site 018202530|9|NO2|PPB|3|Japan Ministry of Environment
08/13/20|06:00|018202530|JPN Site 018202530|9|NOX|PPB|6|Japan Ministry of Environment
08/13/20|06:00|018202530|JPN Site 018202530|9|WD|DEGREES|22.5|Japan Ministry of Environment
08/13/20|06:00|018202530|JPN Site 018202530|9|WS|M/S|3|Japan Ministry of Environment
08/13/20|06:00|018203010|JPN Site 018203010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018203010|JPN Site 018203010|9|NO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018203010|JPN Site 018203010|9|NOX|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018203010|JPN Site 018203010|9|WD|DEGREES|292.5|Japan Ministry of Environment
08/13/20|06:00|018203010|JPN Site 018203010|9|WS|M/S|2|Japan Ministry of Environment
08/13/20|06:00|018203100|JPN Site 018203100|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018203100|JPN Site 018203100|9|WD|DEGREES|247.5|Japan Ministry of Environment
08/13/20|06:00|018203100|JPN Site 018203100|9|WS|M/S|0.4|Japan Ministry of Environment
08/13/20|06:00|018203110|JPN Site 018203110|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018203120|JPN Site 018203120|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018203120|JPN Site 018203120|9|WD|DEGREES|247.5|Japan Ministry of Environment
08/13/20|06:00|018203120|JPN Site 018203120|9|WS|M/S|3.5|Japan Ministry of Environment
08/13/20|06:00|018204010|JPN Site 018204010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018204010|JPN Site 018204010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018204010|JPN Site 018204010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018204010|JPN Site 018204010|9|RHUM|PERCENT|79|Japan Ministry of Environment
08/13/20|06:00|018204010|JPN Site 018204010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018204010|JPN Site 018204010|9|TEMP|C|29.9|Japan Ministry of Environment
08/13/20|06:00|018204010|JPN Site 018204010|9|WD|DEGREES|22.5|Japan Ministry of Environment
08/13/20|06:00|018204010|JPN Site 018204010|9|WS|M/S|2.5|Japan Ministry of Environment
08/13/20|06:00|018205010|JPN Site 018205010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018205010|JPN Site 018205010|9|NO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018205010|JPN Site 018205010|9|NOX|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018205010|JPN Site 018205010|9|RHUM|PERCENT|96|Japan Ministry of Environment
08/13/20|06:00|018205010|JPN Site 018205010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018205010|JPN Site 018205010|9|TEMP|C|27.6|Japan Ministry of Environment
08/13/20|06:00|018205010|JPN Site 018205010|9|WD|DEGREES|315|Japan Ministry of Environment
08/13/20|06:00|018205010|JPN Site 018205010|9|WS|M/S|2.2|Japan Ministry of Environment
08/13/20|06:00|018207010|JPN Site 018207010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018207010|JPN Site 018207010|9|NO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018207010|JPN Site 018207010|9|NOX|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018207010|JPN Site 018207010|9|RHUM|PERCENT|75|Japan Ministry of Environment
08/13/20|06:00|018207010|JPN Site 018207010|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018207010|JPN Site 018207010|9|TEMP|C|29.9|Japan Ministry of Environment
08/13/20|06:00|018207010|JPN Site 018207010|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|018207010|JPN Site 018207010|9|WS|M/S|2|Japan Ministry of Environment
08/13/20|06:00|018207050|JPN Site 018207050|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018207050|JPN Site 018207050|9|WD|DEGREES|292.5|Japan Ministry of Environment
08/13/20|06:00|018207050|JPN Site 018207050|9|WS|M/S|3|Japan Ministry of Environment
08/13/20|06:00|018207080|JPN Site 018207080|9|SO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018207080|JPN Site 018207080|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|018207080|JPN Site 018207080|9|WS|M/S|3.3|Japan Ministry of Environment
08/13/20|06:00|018207520|JPN Site 018207520|9|CO|PPM|0.4|Japan Ministry of Environment
08/13/20|06:00|018207520|JPN Site 018207520|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018207520|JPN Site 018207520|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018207520|JPN Site 018207520|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018207520|JPN Site 018207520|9|WD|DEGREES|292.5|Japan Ministry of Environment
08/13/20|06:00|018207520|JPN Site 018207520|9|WS|M/S|2.5|Japan Ministry of Environment
08/13/20|06:00|018361010|JPN Site 018361010|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018361010|JPN Site 018361010|9|NO2|PPB|3|Japan Ministry of Environment
08/13/20|06:00|018361010|JPN Site 018361010|9|NOX|PPB|4|Japan Ministry of Environment
08/13/20|06:00|018361010|JPN Site 018361010|9|RHUM|PERCENT|88|Japan Ministry of Environment
08/13/20|06:00|018361010|JPN Site 018361010|9|SO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018361010|JPN Site 018361010|9|TEMP|C|28.5|Japan Ministry of Environment
08/13/20|06:00|018361010|JPN Site 018361010|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|018361010|JPN Site 018361010|9|WS|M/S|2.8|Japan Ministry of Environment
08/13/20|06:00|018363010|JPN Site 018363010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018363010|JPN Site 018363010|9|NO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018363010|JPN Site 018363010|9|NOX|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018363010|JPN Site 018363010|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|018363010|JPN Site 018363010|9|WS|M/S|3.9|Japan Ministry of Environment
08/13/20|06:00|018363020|JPN Site 018363020|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018363020|JPN Site 018363020|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018363020|JPN Site 018363020|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018363020|JPN Site 018363020|9|SO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018363020|JPN Site 018363020|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|018363020|JPN Site 018363020|9|WS|M/S|2.3|Japan Ministry of Environment
08/13/20|06:00|018366010|JPN Site 018366010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018366010|JPN Site 018366010|9|NO2|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018366010|JPN Site 018366010|9|NOX|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018366010|JPN Site 018366010|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|018366010|JPN Site 018366010|9|WS|M/S|5.9|Japan Ministry of Environment
08/13/20|06:00|018381010|JPN Site 018381010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018381010|JPN Site 018381010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018381010|JPN Site 018381010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018381010|JPN Site 018381010|9|WD|DEGREES|225|Japan Ministry of Environment
08/13/20|06:00|018381010|JPN Site 018381010|9|WS|M/S|1.5|Japan Ministry of Environment
08/13/20|06:00|018441010|JPN Site 018441010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|018441010|JPN Site 018441010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018441010|JPN Site 018441010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|018441010|JPN Site 018441010|9|WD|DEGREES|360|Japan Ministry of Environment
08/13/20|06:00|018441010|JPN Site 018441010|9|WS|M/S|2.9|Japan Ministry of Environment
08/13/20|06:00|019201011|JPN Site 019201011|9|CO|PPM|0.2|Japan Ministry of Environment
08/13/20|06:00|019201011|JPN Site 019201011|9|NO|PPB|2|Japan Ministry of Environment
08/13/20|06:00|019201011|JPN Site 019201011|9|NO2|PPB|4|Japan Ministry of Environment
08/13/20|06:00|019201011|JPN Site 019201011|9|NOX|PPB|6|Japan Ministry of Environment
08/13/20|06:00|019201011|JPN Site 019201011|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|019201011|JPN Site 019201011|9|WS|M/S|2.6|Japan Ministry of Environment
08/13/20|06:00|019201020|JPN Site 019201020|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|019201020|JPN Site 019201020|9|NO2|PPB|3|Japan Ministry of Environment
08/13/20|06:00|019201020|JPN Site 019201020|9|NOX|PPB|4|Japan Ministry of Environment
08/13/20|06:00|019201020|JPN Site 019201020|9|SO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|019201020|JPN Site 019201020|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|019201020|JPN Site 019201020|9|WS|M/S|0.7|Japan Ministry of Environment
08/13/20|06:00|019201510|JPN Site 019201510|9|CO|PPM|0.3|Japan Ministry of Environment
08/13/20|06:00|019201510|JPN Site 019201510|9|WD|DEGREES|270|Japan Ministry of Environment
08/13/20|06:00|019201510|JPN Site 019201510|9|WS|M/S|1.3|Japan Ministry of Environment
08/13/20|06:00|019202030|JPN Site 019202030|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|019202030|JPN Site 019202030|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|019202030|JPN Site 019202030|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|019202030|JPN Site 019202030|9|SO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|019202030|JPN Site 019202030|9|WD|DEGREES|135|Japan Ministry of Environment
08/13/20|06:00|019202030|JPN Site 019202030|9|WS|M/S|3.9|Japan Ministry of Environment
08/13/20|06:00|019204010|JPN Site 019204010|9|NO|PPB|2|Japan Ministry of Environment
08/13/20|06:00|019204010|JPN Site 019204010|9|NO2|PPB|4|Japan Ministry of Environment
08/13/20|06:00|019204010|JPN Site 019204010|9|NOX|PPB|6|Japan Ministry of Environment
08/13/20|06:00|019204010|JPN Site 019204010|9|WD|DEGREES|45|Japan Ministry of Environment
08/13/20|06:00|019204010|JPN Site 019204010|9|WS|M/S|1.2|Japan Ministry of Environment
08/13/20|06:00|019205020|JPN Site 019205020|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|019205020|JPN Site 019205020|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|019205020|JPN Site 019205020|9|NOX|PPB|2|Japan Ministry of Environment
08/13/20|06:00|019205020|JPN Site 019205020|9|WD|DEGREES|247.5|Japan Ministry of Environment
08/13/20|06:00|019205020|JPN Site 019205020|9|WS|M/S|1.3|Japan Ministry of Environment
08/13/20|06:00|019206010|JPN Site 019206010|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|019206010|JPN Site 019206010|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|019206010|JPN Site 019206010|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|019206010|JPN Site 019206010|9|SO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|019206010|JPN Site 019206010|9|WD|DEGREES|90|Japan Ministry of Environment
08/13/20|06:00|019206010|JPN Site 019206010|9|WS|M/S|2.6|Japan Ministry of Environment
08/13/20|06:00|019207030|JPN Site 019207030|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|019207030|JPN Site 019207030|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|019207030|JPN Site 019207030|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|019207030|JPN Site 019207030|9|WD|DEGREES|315|Japan Ministry of Environment
08/13/20|06:00|019207030|JPN Site 019207030|9|WS|M/S|2.9|Japan Ministry of Environment
08/13/20|06:00|019321030|JPN Site 019321030|9|NO|PPB|1|Japan Ministry of Environment
08/13/20|06:00|019321030|JPN Site 019321030|9|NO2|PPB|2|Japan Ministry of Environment
08/13/20|06:00|019321030|JPN Site 019321030|9|NOX|PPB|3|Japan Ministry of Environment
08/13/20|06:00|019321030|JPN Site 019321030|9|WD|DEGREES|225|Japan Ministry of Environment
08/13/20|06:00|019321030|JPN Site 019321030|9|WS|M/S|2.5|Japan Ministry of Environment
08/13/20|06:00|019366010|JPN Site 019366010|9|NO|PPB|0|Japan Ministry of Environment
08/13/20|06:00|019366010|JPN Site 019366010|9|NO2|PPB|1|Japan Ministry of Environment
08/13/20|06:00|019366010|JPN Site 019366010|9|NOX|PPB|1|Japan Ministry of Environment
08/13/20|06:00|019366010|JPN Site 019366010|9|WD|DEGREES|225|Japan Ministry of Environment
08/13/20|06:00|019366010|JPN Site 019366010|9|WS|M/S|1.3|Japan Ministry of Environment
08/13/20|06:00|019390030|JPN Site 019390030|9|WD|DEGREES|202.5|Japan Ministry of Environment
