
US1KSWS0005,20200228,SNWD,0,,,N,0700
US1MIMB0054,20200228,SNWD,0,,,N,0650
US1MIOT0016,20200228,SNWD,0,T,,N,0900
US1MIOW0002,20200228,SNWD,0,,,N,0600
RSM00031845,20200228,SNWD,160,,,S,
RSM00031866,20200228,SNWD,130,,,S,
RSM00031878,20200228,SNWD,71,,,S,
RSM00031915,20200228,SNWD,30,,,S,
RSM00031921,20200228,SNWD,10,,,S,
RSM00031959,20200228,SNWD,41,,,S,
RSM00031961,20200228,SNWD,20,,,S,
RSM00031969,20200228,SNWD,10,,,S,
RSM00029864,20200228,SNWD,61,,,S,
RSM00029866,20200228,SNWD,99,,,S,
RSM00029923,20200228,SNWD,249,,,S,
RSM00029937,20200228,SNWD,109,,,S,
RSM00029939,20200228,SNWD,290,,,S,
USC00185865,20200228,SNWD,0,,,7,0700
USC00185934,20200228,SNWD,0,,,7,
USC00186350,20200228,SNWD,0,,,7,0800
USC00186620,20200228,SNWD,0,,,7,0700
USC00186800,20200228,SNWD,0,,,7,0700
USC00187330,20200228,SNWD,0,,,7,1700
USC00187580,20200228,SNWD,0,,,7,0800
USC00187806,20200228,SNWD,0,,,7,1700
RSM00030815,20200228,SNWD,460,,,S,
RSM00030822,20200228,SNWD,30,,,S,
RSM00030823,20200228,SNWD,20,,,S,
RSM00030829,20200228,SNWD,10,,,S,
RSM00030838,20200228,SNWD,61,,,S,
RSM00030844,20200228,SNWD,20,,,S,
RSM00030846,20200228,SNWD,10,,,S,
RSM00030859,20200228,SNWD,41,,,S,
RSM00030862,20200228,SNWD,71,,,S,
RSM00030879,20200228,SNWD,30,,,S,
RSM00028661,20200228,SNWD,119,,,S,
RSM00028666,20200228,SNWD,89,,,S,
RSM00028698,20200228,SNWD,51,,,S,
RSM00028711,20200228,SNWD,51,,,S,
RSM00028719,20200228,SNWD,61,,,S,
RSM00028722,20200228,SNWD,30,,,S,
RSM00029956,20200228,SNWD,150,,,S,
RSM00030028,20200228,SNWD,99,,,S,
RSM00030054,20200228,SNWD,310,,,S,
RSM00030089,20200228,SNWD,290,,,S,
RSM00030157,20200228,SNWD,300,,,S,
RSM00030230,20200228,SNWD,150,,,S,
RSM00030252,20200228,SNWD,211,,,S,
RSM00030309,20200228,SNWD,130,,,S,
RSM00030328,20200228,SNWD,130,,,S,
RSM00030372,20200228,SNWD,249,,,S,
RSM00030385,20200228,SNWD,191,,,S,
RSM00030393,20200228,SNWD,330,,,S,
RSM00030405,20200228,SNWD,79,,,S,
RSM00030433,20200228,SNWD,221,,,S,
RSM00030439,20200228,SNWD,99,,,S,
RSM00030455,20200228,SNWD,71,,,S,
RSM00030493,20200228,SNWD,170,,,S,
RSM00030499,20200228,SNWD,290,,,S,
RSM00030504,20200228,SNWD,79,,,S,
RSM00030521,20200228,SNWD,79,,,S,
RSM00030554,20200228,SNWD,51,,,S,
RSM00030603,20200228,SNWD,99,,,S,
RSM00030612,20200228,SNWD,51,,,S,
RSM00030622,20200228,SNWD,99,,,S,
RSM00030627,20200228,SNWD,51,,,S,
RSM00030635,20200228,SNWD,99,,,S,
RSM00030636,20200228,SNWD,310,,,S,
RSM00030650,20200228,SNWD,51,,,S,
RSM00031587,20200228,SNWD,41,,,S,
RSM00031594,20200228,SNWD,109,,,S,
RSM00031624,20200228,SNWD,231,,,S,
RSM00031655,20200228,SNWD,61,,,S,
RSM00031702,20200228,SNWD,221,,,S,
RSM00031707,20200228,SNWD,51,,,S,
RSM00031713,20200228,SNWD,140,,,S,
RSM00031725,20200228,SNWD,89,,,S,
RSM00031733,20200228,SNWD,10,,,S,
RSM00031754,20200228,SNWD,191,,,S,
RSM00031770,20200228,SNWD,41,,,S,
RSM00031801,20200228,SNWD,180,,,S,
RSM00031825,20200228,SNWD,160,,,S,
RSM00031832,20200228,SNWD,99,,,S,
RSM00026695,20200228,SNWD,10,,,S,
RSM00027037,20200228,SNWD,10,,,S,
RSM00027051,20200228,SNWD,79,,,S,
RSM00027066,20200228,SNWD,79,,,S,
RSM00027083,20200228,SNWD,119,,,S,
RSM00027199,20200228,SNWD,61,,,S,
RSM00028382,20200228,SNWD,140,,,S,
RSM00028418,20200228,SNWD,41,,,S,
RSM00028434,20200228,SNWD,71,,,S,
RSM00028440,20200228,SNWD,41,,,S,
RSM00028465,20200228,SNWD,99,,,S,
RSM00028481,20200228,SNWD,119,,,S,
RSM00028491,20200228,SNWD,130,,,S,
RSM00028493,20200228,SNWD,109,,,S,
RSM00028502,20200228,SNWD,10,,,S,
RSM00028506,20200228,SNWD,20,,,S,
RSM00028522,20200228,SNWD,41,,,S,
RSM00028541,20200228,SNWD,51,,,S,
RSM00028552,20200228,SNWD,119,,,S,
RSM00028573,20200228,SNWD,109,,,S,
RSM00028593,20200228,SNWD,109,,,S,
RSM00028621,20200228,SNWD,79,,,S,
RSM00025703,20200228,SNWD,320,,,S,
RSM00025705,20200228,SNWD,640,,,S,
RSM00025715,20200228,SNWD,521,,,S,
RSM00025745,20200228,SNWD,439,,,S,
RSM00025913,20200228,SNWD,249,,,S,
RSM00030673,20200228,SNWD,191,,,S,
RSM00030683,20200228,SNWD,221,,,S,
RSM00030695,20200228,SNWD,130,,,S,
RSM00030703,20200228,SNWD,150,,,S,
RSM00030710,20200228,SNWD,89,,,S,
RSM00030731,20200228,SNWD,259,,,S,
RSM00030739,20200228,SNWD,10,,,S,
RSM00030745,20200228,SNWD,30,,,S,
RSM00030758,20200228,SNWD,20,,,S,
RSM00030764,20200228,SNWD,10,,,S,
RSM00030777,20200228,SNWD,89,,,S,
RSM00030781,20200228,SNWD,89,,,S,
RSM00030802,20200228,SNWD,10,,,S,
US1MIPI0001,20200228,SNWD,0,T,,N,0800
US1GADK0051,20200228,SNWD,0,,,N,0700
RSM00025927,20200228,SNWD,130,,,S,
RSM00025956,20200228,SNWD,41,,,S,
RSM00026059,20200228,SNWD,10,,,S,
RSM00026063,20200228,SNWD,10,,,S,
RSM00026069,20200228,SNWD,10,,,S,
RSM00026099,20200228,SNWD,10,,,S,
RSM00026359,20200228,SNWD,10,,,S,
US1MTYS0013,20200228,SNWD,152,,,N,0831
US1MTYS0014,20200228,SNWD,0,T,,N,0800
US1MTYS0027,20200228,SNWD,152,,,N,0700
US1MTPK0014,20200228,SNWD,178,,,N,0700
US1MTPR0003,20200228,SNWD,51,,,N,0700
US1MTPW0003,20200228,SNWD,127,,,N,0800
US1MTRB0014,20200228,SNWD,51,,,N,0700
US1MTRV0007,20200228,SNWD,89,,,N,0900
US1MTRV0016,20200228,SNWD,76,,,N,0700
US1MTSG0001,20200228,SNWD,279,,,N,0745
US1MTBV0018,20200228,SNWD,152,,,N,0700
USC00132755,20200228,SNWD,102,,,7,0700
USC00132789,20200228,SNWD,0,,,7,0800
USC00132864,20200228,SNWD,0,,,7,0700
USC00132999,20200228,SNWD,25,,,7,0700
USC00133007,20200228,SNWD,0,,,7,2400
USC00133032,20200228,SNWD,0,,,7,1030
USC00133120,20200228,SNWD,0,,,7,0600
USC00133438,20200228,SNWD,0,,,7,0800
USC00133487,20200228,SNWD,0,,,7,0700
USC00133509,20200228,SNWD,0,,,7,0800
USC00133517,20200228,SNWD,0,,,7,0830
USC00133584,20200228,SNWD,0,,,7,0700
USC00133675,20200228,SNWD,0,,,7,0800
USC00304808,20200228,SNWD,0,,,7,0700
USC00304844,20200228,SNWD,0,,,7,1900
USC00304912,20200228,SNWD,0,T,,7,0700
USC00304996,20200228,SNWD,51,,,7,0700
USC00305113,20200228,SNWD,0,,,7,0700
USC00305142,20200228,SNWD,0,,,7,2400
USC00305233,20200228,SNWD,0,T,,7,0700
USC00305236,20200228,SNWD,0,,,7,0600
USC00305280,20200228,SNWD,0,T,,7,0700
USC00305426,20200228,SNWD,0,,,7,1700
US1MTTN0003,20200228,SNWD,406,,,N,0700
US1MTTN0006,20200228,SNWD,610,,,N,0700
US1MTYS0012,20200228,SNWD,127,,,N,0700
USC00143185,20200228,SNWD,0,,,7,0700
USC00143218,20200228,SNWD,0,,,7,0800
USC00143239,20200228,SNWD,0,,,7,0700
USC00143248,20200228,SNWD,0,,,7,0700
USC00143257,20200228,SNWD,0,,,7,0700
USC00143323,20200228,SNWD,0,,,7,0800
USC00143331,20200228,SNWD,0,,,7,0700
USC00143523,20200228,SNWD,0,,,7,0700
USC00143527,20200228,SNWD,0,,,7,0800
USC00143545,20200228,SNWD,0,,,7,0800
USC00143554,20200228,SNWD,0,,,7,0700
USC00143594,20200228,SNWD,0,,,7,0800
USC00143620,20200228,SNWD,0,,,7,0800
USC00141730,20200228,SNWD,0,,,7,0700
USC00141733,20200228,SNWD,0,,,7,0700
USC00141740,20200228,SNWD,0,,,7,
USC00141761,20200228,SNWD,0,,,7,0700
USC00141795,20200228,SNWD,0,,,7,0700
USC00141858,20200228,SNWD,0,,,7,0800
USC00141867,20200228,SNWD,0,,,7,0800
USC00141874,20200228,SNWD,0,,,7,0700
USC00141875,20200228,SNWD,25,,,7,0700
USC00141945,20200228,SNWD,0,,,7,0600
USC00142086,20200228,SNWD,0,,,7,0800
USC00142396,20200228,SNWD,0,,,7,0700
USC00142401,20200228,SNWD,0,,,7,0700
USC00142432,20200228,SNWD,0,,,7,0800
USC00142445,20200228,SNWD,0,,,7,0700
USC00142452,20200228,SNWD,0,,,7,0600
USC00142459,20200228,SNWD,0,,,7,0700
USC00142472,20200228,SNWD,0,,,7,0700
USC00142548,20200228,SNWD,0,,,7,0700
USC00142582,20200228,SNWD,0,,,7,0700
USC00142602,20200228,SNWD,0,,,7,0700
USC00142620,20200228,SNWD,0,,,7,0700
USC00142622,20200228,SNWD,0,,,7,0600
USC00142652,20200228,SNWD,0,,,7,0700
USC00132070,20200228,SNWD,0,,,7,2400
USC00132171,20200228,SNWD,0,,,7,0700
USC00132201,20200228,SNWD,0,,,7,2400
USC00132209,20200228,SNWD,0,,,7,2400
USC00132235,20200228,SNWD,0,,,7,0800
USC00132299,20200228,SNWD,0,,,7,0700
USC00132362,20200228,SNWD,0,,,7,0700
USC00132364,20200228,SNWD,0,,,7,0600
USC00132573,20200228,SNWD,0,,,7,0700
USC00132603,20200228,SNWD,0,,,7,0700
USC00132689,20200228,SNWD,102,,,7,0700
USC00132724,20200228,SNWD,152,,,7,0700
USC00146169,20200228,SNWD,0,,,7,0800
USC00146242,20200228,SNWD,0,,,7,0800
USC00146305,20200228,SNWD,0,,,7,0700
USC00146414,20200228,SNWD,0,,,7,0700
USC00146435,20200228,SNWD,0,,,7,0700
USC00146498,20200228,SNWD,0,,,7,0700
USC00146524,20200228,SNWD,0,,,7,0700
USC00146549,20200228,SNWD,0,,,7,1800
USC00146573,20200228,SNWD,0,,,7,0700
USC00146590,20200228,SNWD,0,,,7,0800
USC00146637,20200228,SNWD,0,,,7,0700
USC00146685,20200228,SNWD,0,,,7,0700
USC00146813,20200228,SNWD,0,,,7,0800
USC00146907,20200228,SNWD,0,,,7,0700
USC00142848,20200228,SNWD,0,,,7,0700
USC00142881,20200228,SNWD,0,,,7,0700
USC00142938,20200228,SNWD,51,,,7,0800
USC00142945,20200228,SNWD,0,,,7,0900
USC00142980,20200228,SNWD,0,,,7,0800
USC00143008,20200228,SNWD,0,,,7,0800
USC00143037,20200228,SNWD,0,,,7,0700
USC00143074,20200228,SNWD,0,,,7,
USC00143088,20200228,SNWD,0,,,7,
USC00143093,20200228,SNWD,0,T,,7,2400
USC00143134,20200228,SNWD,0,,,7,1000
USC00143138,20200228,SNWD,0,,,7,0700
USC00148495,20200228,SNWD,0,,,7,0800
USC00148503,20200228,SNWD,0,,,7,0700
USC00148535,20200228,SNWD,0,,,7,0700
USC00148549,20200228,SNWD,0,,,7,
USC00148563,20200228,SNWD,0,,,7,0700
USC00148578,20200228,SNWD,0,,,7,0700
USC00148670,20200228,SNWD,0,,,7,0700
USC00148720,20200228,SNWD,0,,,7,0700
USC00148802,20200228,SNWD,0,,,7,0700
USC00148847,20200228,SNWD,0,,,7,2400
USC00148911,20200228,SNWD,0,,,7,0700
USC00148935,20200228,SNWD,0,,,7,0800
USC00148946,20200228,SNWD,0,,,7,0800
USC00148950,20200228,SNWD,0,,,7,0700
USC00148964,20200228,SNWD,0,,,7,0500
USC00149020,20200228,SNWD,0,,,7,0700
USC00149080,20200228,SNWD,0,,,7,0700
USC00146979,20200228,SNWD,0,,,7,0700
USC00147007,20200228,SNWD,0,,,7,0800
USC00147050,20200228,SNWD,0,,,7,0700
USC00147159,20200228,SNWD,0,,,7,0700
USC00147248,20200228,SNWD,0,,,7,0700
USC00147271,20200228,SNWD,0,,,7,0600
USC00147305,20200228,SNWD,0,,,7,0700
USC00147397,20200228,SNWD,0,,,7,0800
USC00147534,20200228,SNWD,0,,,7,0700
USC00147542,20200228,SNWD,0,,,7,0700
USC00147756,20200228,SNWD,0,,,7,
USC00147796,20200228,SNWD,0,,,7,0700
USC00147922,20200228,SNWD,0,,,7,1700
USC00147965,20200228,SNWD,0,,,7,0700
USC00147968,20200228,SNWD,0,,,7,0700
USC00148026,20200228,SNWD,76,,,7,0700
USC00148038,20200228,SNWD,0,,,7,0600
USC00148061,20200228,SNWD,0,,,7,0800
USC00148114,20200228,SNWD,0,,,7,0800
USC00148156,20200228,SNWD,0,,,7,
USC00145421,20200228,SNWD,0,,,7,0700
USC00145463,20200228,SNWD,0,,,7,0700
USC00145530,20200228,SNWD,0,,,7,
USC00145536,20200228,SNWD,0,,,7,0800
USC00145539,20200228,SNWD,0,,,7,0700
USC00145628,20200228,SNWD,0,T,,7,0700
USC00145632,20200228,SNWD,0,,,7,0700
USC00145692,20200228,SNWD,0,,,7,0700
USC00145744,20200228,SNWD,0,,,7,0700
NOE00133362,20200228,SNWD,450,,,E,
NOE00133386,20200228,SNWD,100,,,E,
NOE00133398,20200228,SNWD,140,,,E,
NOE00133422,20200228,SNWD,0,,,E,
NOE00133434,20200228,SNWD,0,,,E,
NOE00133446,20200228,SNWD,40,,,E,
NOE00133482,20200228,SNWD,0,,,E,
NOE00133554,20200228,SNWD,110,,,E,
NOE00133578,20200228,SNWD,480,,,E,
NOE00133614,20200228,SNWD,300,,,E,
NOE00133626,20200228,SNWD,200,,,E,
NOE00133638,20200228,SNWD,510,,,E,
NOE00133710,20200228,SNWD,50,,,E,
NOE00133746,20200228,SNWD,0,,,E,
USC00148171,20200228,SNWD,0,,,7,2400
USC00148235,20200228,SNWD,0,,,7,0730
USC00148240,20200228,SNWD,0,,,7,0600
USC00148245,20200228,SNWD,0,,,7,0700
USC00148250,20200228,SNWD,0,,,7,
USC00148257,20200228,SNWD,0,,,7,0700
USC00148259,20200228,SNWD,0,,,7,0800
USC00148287,20200228,SNWD,0,,,7,0700
USC00148341,20200228,SNWD,0,,,7,0700
NOE00110689,20200228,SNWD,0,,,E,
NOE00110698,20200228,SNWD,30,,,E,
NOE00110707,20200228,SNWD,0,,,E,
NOE00110716,20200228,SNWD,0,,,E,
NOE00110734,20200228,SNWD,110,,,E,
NOE00110743,20200228,SNWD,0,,,E,
NOE00110752,20200228,SNWD,100,,,E,
NOE00110761,20200228,SNWD,110,,,E,
NOE00110770,20200228,SNWD,90,,,E,
NOE00110779,20200228,SNWD,90,,,E,
NOE00110788,20200228,SNWD,60,,,E,
NOE00110797,20200228,SNWD,370,,,E,
NOE00110806,20200228,SNWD,40,,,E,
NOE00110815,20200228,SNWD,10,,,E,
NOE00110824,20200228,SNWD,190,,,E,
NOE00110833,20200228,SNWD,150,,,E,
NOE00110851,20200228,SNWD,170,,,E,
NOE00110869,20200228,SNWD,10,,,E,
NOE00110878,20200228,SNWD,0,,,E,
NOE00110896,20200228,SNWD,130,,,E,
NOE00110923,20200228,SNWD,190,,,E,
NOE00110932,20200228,SNWD,190,,,E,
NOE00110941,20200228,SNWD,110,,,E,
NOE00110959,20200228,SNWD,100,,,E,
NOE00133782,20200228,SNWD,60,,,E,
NOE00133806,20200228,SNWD,50,,,E,
NOE00133842,20200228,SNWD,20,,,E,
NOE00133926,20200228,SNWD,20,,,E,
NOE00133998,20200228,SNWD,150,,,E,
NOE00134022,20200228,SNWD,140,,,E,
NOE00134046,20200228,SNWD,150,,,E,
NOE00134070,20200228,SNWD,190,,,E,
NOE00134082,20200228,SNWD,230,,,E,
NOE00134118,20200228,SNWD,500,,,E,
NOE00134154,20200228,SNWD,190,,,E,
NOE00134178,20200228,SNWD,360,,,E,
NOE00134226,20200228,SNWD,270,,,E,
NOE00134250,20200228,SNWD,560,,,E,
NOE00134310,20200228,SNWD,0,,,E,
NOE00134322,20200228,SNWD,0,,,E,
NOE00134334,20200228,SNWD,0,,,E,
NOE00134358,20200228,SNWD,0,,,E,
NOE00134382,20200228,SNWD,0,,,E,
NOE00134394,20200228,SNWD,0,,,E,
NOE00134430,20200228,SNWD,0,,,E,
NOE00134478,20200228,SNWD,180,,,E,
NOE00134490,20200228,SNWD,110,,,E,
NOE00134502,20200228,SNWD,0,,,E,
NOE00134526,20200228,SNWD,90,,,E,
NOE00134538,20200228,SNWD,40,,,E,
NOE00109561,20200228,SNWD,400,,,E,
NOE00109604,20200228,SNWD,20,,,E,
NOE00109622,20200228,SNWD,260,,,E,
NOE00109631,20200228,SNWD,0,,,E,
NOE00109671,20200228,SNWD,0,,,E,
NOE00109768,20200228,SNWD,0,,,E,
NOE00109795,20200228,SNWD,20,,,E,
NOE00109804,20200228,SNWD,20,,,E,
NOE00109813,20200228,SNWD,130,,,E,
NOE00109831,20200228,SNWD,0,,,E,
NOE00109858,20200228,SNWD,20,,,E,
NOE00110986,20200228,SNWD,190,,,E,
NOE00110995,20200228,SNWD,530,,,E,
NOE00111004,20200228,SNWD,0,,,E,
NOE00111084,20200228,SNWD,30,,,E,
NOE00111102,20200228,SNWD,220,,,E,
NOE00111120,20200228,SNWD,150,,,E,
NOE00111138,20200228,SNWD,140,,,E,
NOE00111147,20200228,SNWD,60,,,E,
NOE00111156,20200228,SNWD,140,,,E,
NOE00111183,20200228,SNWD,120,,,E,
NOE00111201,20200228,SNWD,200,,,E,
NOE00111210,20200228,SNWD,100,,,E,
NOE00111219,20200228,SNWD,50,,,E,
NOE00111237,20200228,SNWD,120,,,E,
NOE00111264,20200228,SNWD,540,,,E,
NOE00111283,20200228,SNWD,190,,,E,
NOE00111327,20200228,SNWD,370,,,E,
NOE00111336,20200228,SNWD,300,,,E,
NOE00112071,20200228,SNWD,80,,,E,
NOE00112089,20200228,SNWD,220,,,E,
NOE00132894,20200228,SNWD,170,,,E,
NOE00132954,20200228,SNWD,40,,,E,
NOE00132966,20200228,SNWD,0,,,E,
NOE00132990,20200228,SNWD,0,,,E,
NOE00133002,20200228,SNWD,20,,,E,
NOE00133026,20200228,SNWD,20,,,E,
NOE00133038,20200228,SNWD,170,,,E,
NOE00134586,20200228,SNWD,150,,,E,
NOE00134634,20200228,SNWD,90,,,E,
NOE00134658,20200228,SNWD,190,,,E,
NOE00134694,20200228,SNWD,550,,,E,
NOE00134718,20200228,SNWD,320,,,E,
NOE00134730,20200228,SNWD,100,,,E,
NOE00134778,20200228,SNWD,140,,,E,
NOE00134802,20200228,SNWD,440,,,E,
NOE00134815,20200228,SNWD,230,,,E,
NOE00134826,20200228,SNWD,90,,,E,
NOE00110662,20200228,SNWD,30,,,E,
NOE00110680,20200228,SNWD,0,,,E,
NLE00109364,20200228,SNWD,0,,,E,
NLE00109366,20200228,SNWD,0,,,E,
NLE00109368,20200228,SNWD,0,,,E,
NLE00109370,20200228,SNWD,0,,,E,
NLE00109372,20200228,SNWD,0,,,E,
NLE00109374,20200228,SNWD,0,,,E,
NLE00109376,20200228,SNWD,0,,,E,
NLE00109378,20200228,SNWD,0,,,E,
NLE00109380,20200228,SNWD,0,,,E,
NLE00109382,20200228,SNWD,0,,,E,
NOE00109876,20200228,SNWD,100,,,E,
NOE00109885,20200228,SNWD,80,,,E,
NOE00109903,20200228,SNWD,260,,,E,
NOE00109921,20200228,SNWD,40,,,E,
NOE00109930,20200228,SNWD,20,,,E,
NOE00109939,20200228,SNWD,270,,,E,
NOE00109948,20200228,SNWD,420,,,E,
NOE00109957,20200228,SNWD,520,,,E,
NOE00109966,20200228,SNWD,260,,,E,
NOE00109993,20200228,SNWD,380,,,E,
NOE00110011,20200228,SNWD,300,,,E,
NOE00110020,20200228,SNWD,450,,,E,
NOE00110029,20200228,SNWD,230,,,E,
NOE00110047,20200228,SNWD,130,,,E,
NOE00110065,20200228,SNWD,320,,,E,
NOE00110083,20200228,SNWD,300,,,E,
NOE00110092,20200228,SNWD,610,,,E,
NOE00110101,20200228,SNWD,190,,,E,
NOE00110110,20200228,SNWD,150,,,E,
NOE00110128,20200228,SNWD,300,,,E,
NOE00110156,20200228,SNWD,640,,,E,
NOE00110164,20200228,SNWD,510,,,E,
NOE00110173,20200228,SNWD,460,,,E,
NOE00110182,20200228,SNWD,380,,,E,
NOE00110213,20200228,SNWD,460,,,E,
NOE00110222,20200228,SNWD,380,,,E,
NOE00110231,20200228,SNWD,550,,,E,
NOE00110240,20200228,SNWD,0,,,E,
NOE00110249,20200228,SNWD,40,,,E,
NOE00110276,20200228,SNWD,450,,,E,
NOE00110303,20200228,SNWD,20,,,E,
NOE00110312,20200228,SNWD,60,,,E,
NOE00110339,20200228,SNWD,400,,,E,
NOE00110348,20200228,SNWD,30,,,E,
NOE00110357,20200228,SNWD,510,,,E,
NOE00110366,20200228,SNWD,360,,,E,
NOE00110375,20200228,SNWD,340,,,E,
NOE00110384,20200228,SNWD,450,,,E,
NOE00110411,20200228,SNWD,20,,,E,
NOE00110420,20200228,SNWD,0,,,E,
NOE00110429,20200228,SNWD,0,,,E,
NOE00133098,20200228,SNWD,400,,,E,
NOE00133230,20200228,SNWD,260,,,E,
NOE00133254,20200228,SNWD,270,,,E,
NOE00133266,20200228,SNWD,520,,,E,
NOE00133278,20200228,SNWD,400,,,E,
NOE00105498,20200228,SNWD,310,,,E,
NOE00105503,20200228,SNWD,340,,,E,
NOE00105505,20200228,SNWD,510,,,E,
NOE00109394,20200228,SNWD,490,,,E,
NOE00109485,20200228,SNWD,270,,,E,
NLE00109114,20200228,SNWD,0,,,E,
NLE00109116,20200228,SNWD,0,,,E,
NLE00109120,20200228,SNWD,0,,,E,
NLE00109122,20200228,SNWD,0,,,E,
NLE00109124,20200228,SNWD,0,,,E,
NLE00109126,20200228,SNWD,0,,,E,
NLE00109128,20200228,SNWD,0,,,E,
NLE00109130,20200228,SNWD,0,,,E,
NLE00109132,20200228,SNWD,0,,,E,
NLE00109134,20200228,SNWD,0,,,E,
NLE00109136,20200228,SNWD,0,,,E,
NLE00109138,20200228,SNWD,0,,,E,
NLE00109140,20200228,SNWD,0,,,E,
NLE00109142,20200228,SNWD,0,,,E,
NLE00109144,20200228,SNWD,0,,,E,
NLE00109146,20200228,SNWD,0,,,E,
NLE00109148,20200228,SNWD,0,,,E,
NLE00109152,20200228,SNWD,0,,,E,
NLE00109154,20200228,SNWD,0,,,E,
NLE00109156,20200228,SNWD,0,,,E,
NLE00109160,20200228,SNWD,0,,,E,
NLE00109163,20200228,SNWD,0,,,E,
NLE00109164,20200228,SNWD,0,,,E,
NLE00155415,20200228,SNWD,0,,,E,
NLE00155417,20200228,SNWD,0,,,E,
NLE00155419,20200228,SNWD,0,,,E,
NLE00155421,20200228,SNWD,0,,,E,
NLE00155423,20200228,SNWD,0,,,E,
NLE00155425,20200228,SNWD,0,,,E,
NLE00155427,20200228,SNWD,0,,,E,
NLE00155431,20200228,SNWD,0,,,E,
NLE00155433,20200228,SNWD,0,,,E,
NLE00155435,20200228,SNWD,0,,,E,
NLE00155437,20200228,SNWD,0,,,E,
NLE00155439,20200228,SNWD,0,,,E,
NLE00155441,20200228,SNWD,0,,,E,
NLE00155443,20200228,SNWD,0,,,E,
NLE00155445,20200228,SNWD,0,,,E,
NLE00155447,20200228,SNWD,0,,,E,
NLM00006235,20200228,SNWD,0,,,E,
NLM00006260,20200228,SNWD,0,,,E,
NLM00006280,20200228,SNWD,0,,,E,
NO000001026,20200228,SNWD,370,,,E,
NO000005350,20200228,SNWD,190,,,E,
NO000050540,20200228,SNWD,0,,,E,
NOE00110464,20200228,SNWD,0,,,E,
NOE00110473,20200228,SNWD,0,,,E,
NOE00110500,20200228,SNWD,0,,,E,
NOE00110536,20200228,SNWD,0,,,E,
NOE00110545,20200228,SNWD,0,,,E,
NOE00110563,20200228,SNWD,0,,,E,
NOE00110581,20200228,SNWD,10,,,E,
NOE00110599,20200228,SNWD,0,,,E,
NOE00110608,20200228,SNWD,0,,,E,
NOE00110617,20200228,SNWD,30,,,E,
NOE00110635,20200228,SNWD,0,,,E,
NLE00109336,20200228,SNWD,0,,,E,
NLE00109338,20200228,SNWD,0,,,E,
NLE00109340,20200228,SNWD,0,,,E,
NLE00109342,20200228,SNWD,0,,,E,
NLE00109344,20200228,SNWD,0,,,E,
NLE00109346,20200228,SNWD,0,,,E,
NLE00109348,20200228,SNWD,0,,,E,
NLE00109350,20200228,SNWD,0,,,E,
NLE00109352,20200228,SNWD,0,,,E,
NLE00109354,20200228,SNWD,0,,,E,
NLE00109356,20200228,SNWD,0,,,E,
NLE00109358,20200228,SNWD,0,,,E,
NLE00109362,20200228,SNWD,0,,,E,
NLE00102007,20200228,SNWD,0,,,E,
NLE00102009,20200228,SNWD,0,,,E,
NLE00102011,20200228,SNWD,0,,,E,
NLE00102020,20200228,SNWD,0,,,E,
NLE00102022,20200228,SNWD,0,,,E,
NLE00102030,20200228,SNWD,0,,,E,
NLE00102032,20200228,SNWD,0,,,E,
NLE00102034,20200228,SNWD,0,,,E,
NLE00102036,20200228,SNWD,0,,,E,
NLE00102038,20200228,SNWD,0,,,E,
NLE00102044,20200228,SNWD,0,,,E,
NLE00102051,20200228,SNWD,0,,,E,
NLE00102053,20200228,SNWD,0,,,E,
NLE00102055,20200228,SNWD,0,,,E,
NLE00102057,20200228,SNWD,0,,,E,
NLE00102059,20200228,SNWD,0,,,E,
NLE00109166,20200228,SNWD,0,,,E,
NLE00109168,20200228,SNWD,0,,,E,
NLE00109170,20200228,SNWD,0,,,E,
NLE00109172,20200228,SNWD,0,,,E,
NLE00109174,20200228,SNWD,0,,,E,
NLE00109176,20200228,SNWD,0,,,E,
NLE00109178,20200228,SNWD,0,,,E,
NLE00109180,20200228,SNWD,0,,,E,
NLE00109182,20200228,SNWD,0,,,E,
NLE00109186,20200228,SNWD,0,,,E,
NLE00109190,20200228,SNWD,0,,,E,
NLE00109192,20200228,SNWD,0,,,E,
NLE00109194,20200228,SNWD,0,,,E,
NLE00109196,20200228,SNWD,0,,,E,
NLE00109198,20200228,SNWD,0,,,E,
NLE00109200,20200228,SNWD,0,,,E,
NLE00109202,20200228,SNWD,0,,,E,
NLE00109204,20200228,SNWD,0,,,E,
NLE00109206,20200228,SNWD,0,,,E,
NLE00109208,20200228,SNWD,0,,,E,
NLE00109210,20200228,SNWD,0,,,E,
NLE00109212,20200228,SNWD,0,,,E,
NLE00109214,20200228,SNWD,0,,,E,
NLE00109216,20200228,SNWD,0,,,E,
NLE00109218,20200228,SNWD,0,,,E,
NLE00109220,20200228,SNWD,0,,,E,
NLE00109222,20200228,SNWD,0,,,E,
NLE00109224,20200228,SNWD,0,,,E,
NLE00109226,20200228,SNWD,0,,,E,
NLE00109228,20200228,SNWD,0,,,E,
NLE00109230,20200228,SNWD,0,,,E,
NLE00109232,20200228,SNWD,0,,,E,
NLE00109234,20200228,SNWD,0,,,E,
NLE00109236,20200228,SNWD,0,,,E,
NLE00109238,20200228,SNWD,0,,,E,
NLE00109240,20200228,SNWD,0,,,E,
NLE00109242,20200228,SNWD,0,,,E,
NLE00109244,20200228,SNWD,0,,,E,
NLE00109246,20200228,SNWD,0,,,E,
