Unix_time,DateString,ICAO,Latitude,Longitude,Elev,Temp,Dewp,Wdir,Wspd,Wgst,Vis,Pcp,Pcp3h,Pcp6h,Pcp24h,QcFlag,WxString,WxCode,Altimeter,Cvg1,Bas1,Cvg2,Bas2,Cvg3,Bas3,Length,Raw
1601531580,2020_10_01_05_53,PAKW, 55.580,-133.070,15, 12.8, 12.2,0,0,, 10.00,   0.127,,   3.302,,38,,,30.18,FEW,9,FEW,12,OVC,22,129,"PAKW 010553Z AUTO 00000KT 10SM FEW009 FEW012 OVC022 13/12 A3018 RMK AO2 RAE42 SLP219 P0000 60013 T01280122 10156 20128 51037 TSNO"
1601531580,2020_10_01_05_53,PALH, 61.180,-149.970,22, 12.2,  8.9,0,0,, 10.00,,,,,4,,,29.56,OVC,65,,,,,87,"PALH 010553Z 00000KT 10SM OVC065 12/09 A2956 RMK AO2 SLP011 T01220089 10156 20106 51028"
1601531580,2020_10_01_05_53,PAMC, 62.970,-155.620,103,  6.7,  2.8,280,3,, 10.00,,,,,38,,,29.36,CLR,,,,,,94,"PAMC 010553Z AUTO 28003KT 10SM CLR 07/03 A2936 RMK AO2 SLP948 T00670028 10150 20061 53025 TSNO"
1601531580,2020_10_01_05_53,PAMR, 61.220,-149.850,41, 11.7,  7.2,330,3,, 10.00,   0.127,,   0.127,,12,-RA,2,29.55,OVC,70,,,,,111,"PAMR 010553Z 33003KT 10SM -RA OVC070 12/07 A2955 RMK AO2 RAB45 SLP007 P0000 60000 T01170072 10139 20106 53028 $"
1601531580,2020_10_01_05_53,PANC, 61.170,-150.020,38, 13.3,  6.7,50,3,, 10.00,   0.127,,   0.127,,4,-RA,2,29.55,FEW,42,BKN,70,,,116,"PANC 010553Z 05003KT 10SM -RA FEW042 BKN070 13/07 A2955 RMK AO2 RAB48 SLP008 P0000 60000 T01330067 10156 20106 51028"
1601531580,2020_10_01_05_53,PANN, 64.550,-149.080,110, 13.3,  0.0,90,11,, 10.00,,,,,46,,,29.47,CLR,,,,,,96,"PANN 010553Z AUTO 09011KT 10SM CLR 13/00 A2947 RMK AO2 SLP983 T01330000 10144 20133 51008 TSNO $"
1601531580,2020_10_01_05_53,PAOM, 64.500,-165.430,11,  9.4,  1.7,40,11,, 10.00,,,   0.127,,4,,,29.39,OVC,80,,,,,93,"PAOM 010553Z 04011KT 10SM OVC080 09/02 A2939 RMK AO2 SLP952 60000 T00940017 10106 20083 58006"
1601531580,2020_10_01_05_53,PAOR, 62.970,-141.930,523,  3.9,  0.0,180,3,, 10.00,,,,,38,,,29.70,CLR,,,,,,94,"PAOR 010553Z AUTO 18003KT 10SM CLR 04/00 A2970 RMK AO2 SLP075 T00390000 10094 20039 53008 TSNO"
1601531580,2020_10_01_05_53,PAOT, 66.870,-162.580,3,  8.3,  0.6,20,10,, 10.00,,,   0.127,,12,,,29.51,CLR,,,,,,92,"PAOT 010553Z 02010KT 10SM CLR 08/01 A2951 RMK AO2 SLP994 60000 T00830006 10100 20072 56016 $"
1601531580,2020_10_01_05_53,PAPB, 56.580,-169.670,35,,,350,18,29, 10.00,,,,,38,,,29.45,OVC,20,,,,,89,"PAPB 010553Z AUTO 35018G29KT 10SM OVC020 A2945 RMK AO2 PK WND 35031/0520 SLPNO 53007 TSNO"
1601531580,2020_10_01_05_53,PASC, 70.200,-148.470,15,  0.6,  0.0,70,26,,  2.00,,,,,4,BR,0,29.80,OVC,2,,,,,121,"PASC 010553Z 07026KT 2SM BR OVC002 01/00 A2980 RMK AO2 PK WND 08032/0507 SLP093 VIS 1V3 I6000 T00060000 10006 20000 58027"
1601531580,2020_10_01_05_53,PASI, 57.070,-135.350,5, 12.2, 10.6,110,5,,  8.00,,,   0.254,,4,,,30.13,FEW,23,SCT,37,BKN,49,106,"PASI 010553Z 11005KT 8SM FEW023 SCT037 BKN049 12/11 A3013 RMK AO2 SLP202 60001 T01220106 10139 20122 51033"
1601531580,2020_10_01_05_53,PASO, 59.450,-151.700,9, 12.2,  8.3,0,3,, 10.00,   4.064,,  17.780,,46,,,29.45,OVC,37,,,,,120,"PASO 010553Z AUTO VRB03KT 10SM OVC037 12/08 A2945 RMK AO2 RAB01E29 SLP974 P0016 60070 T01220083 10133 20106 51037 TSNO $"
1601531580,2020_10_01_05_53,PASY, 52.720, 174.120,31,  8.0,  8.0,230,4,,  0.50,,,,,14,FG,128,29.85,OVX,0,,,,,79,"PASY 010553Z AUTO 23004KT 1/2SM R28/3000FT FG VV002 08/08 A2985 RMK AO2 SLPNO $"
1601531580,2020_10_01_05_53,PATK, 62.300,-150.100,109, 11.7,  7.2,330,4,, 10.00,,,   0.254,,38,,,29.56,FEW,100,,,,,103,"PATK 010553Z AUTO 33004KT 10SM FEW100 12/07 A2956 RMK AO2 SLP012 60001 T01170072 10133 20106 53016 TSNO"
1601531580,2020_10_01_05_53,PATO, 60.780,-148.850,31, 12.2,  8.9,,,,  4.00,   1.524,,   7.366,,46,RA,2,29.61,BKN,28,BKN,41,OVC,50,137,"PATO 010553Z AUTO 4SM RA BKN028 BKN041 OVC050 12/09 A2961 RMK AO2 PK WND 07052/0528 SLP028 P0006 60029 T01220089 10139 20122 53021 TSNO $"
1601531580,2020_10_01_05_53,PAVL, 67.730,-164.550,3,  6.1,  0.6,30,10,, 10.00,,,,,46,,,29.56,SCT,110,,,,,99,"PAVL 010553Z AUTO 03010KT 10SM SCT110 06/01 A2956 RMK AO2 SLP010 6//// T00610006 10100 20056 TSNO $"
1601531580,2020_10_01_05_53,PAWD, 60.120,-149.420,23, 11.1,  8.3,190,9,16,  3.00,   4.064,,  12.192,,46,RA,2,29.60,BKN,47,OVC,55,,,123,"PAWD 010553Z AUTO 19009G16KT 3SM RA BKN047 OVC055 11/08 A2960 RMK AO2 SLP023 P0016 60048 T01110083 10128 20106 53026 TSNO $"
1601531580,2020_10_01_05_53,PAYA, 59.520,-139.670,11, 12.2, 11.7,120,10,,  6.00,   0.127,,   1.778,,46,BR,0,30.00,OVC,5,,,,,122,"PAYA 010553Z AUTO 12010KT 6SM BR OVC005 12/12 A3000 RMK AO2 RAB00E10 SLP157 P0000 60007 T01220117 10128 20117 51028 TSNO $"
1601531580,2020_10_01_05_53,PHJR, 21.320,-158.070,15, 25.6, 20.0,0,0,, 10.00,,,,,4,,,29.95,CLR,,,,,,84,"PHJR 010553Z 00000KT 10SM CLR 26/20 A2995 RMK AO2 SLP146 T02560200 10306 20256 53017"
1601531580,2020_10_01_05_53,PHKO, 19.730,-156.050,27, 28.3, 23.3,170,7,, 10.00,,,,,4,,,29.91,CLR,,,,,,84,"PHKO 010553Z 17007KT 10SM CLR 28/23 A2991 RMK AO2 SLP126 T02830233 10311 20272 53016"
1601531580,2020_10_01_05_53,PHLI, 21.970,-159.330,45, 25.6, 21.7,280,5,, 10.00,,,   0.127,,12,,,29.95,CLR,,,,,,92,"PHLI 010553Z 28005KT 10SM CLR 26/22 A2995 RMK AO2 SLP138 60000 T02560217 10306 20256 53013 $"
1601531580,2020_10_01_05_53,PHNL, 21.330,-157.920,4, 26.7, 18.3,40,4,, 10.00,,,,,4,,,29.94,FEW,40,FEW,100,FEW,200,101,"PHNL 010553Z 04004KT 10SM FEW040 FEW100 FEW200 27/18 A2994 RMK AO2 SLP137 T02670183 10306 20267 53019"
1601531580,2020_10_01_05_53,PHTO, 19.720,-155.050,12, 25.6, 22.2,0,0,, 10.00,,,,,4,,,29.93,SCT,26,,,,,87,"PHTO 010553Z 00000KT 10SM SCT026 26/22 A2993 RMK AO2 SLP134 T02560222 10306 20256 53018"
1601531580,2020_10_01_05_53,PTYA,  9.480, 138.080,17, 28.1, 25.4,0,4,, 12.00,,,   1.016,,0,,,29.72,SCT,16,BKN,120,OVC,300,119,"PTYA 010553Z VRB04KT 12SM SCT016CB BKN120 OVC300 28/25 A2972 RMK CB S-SW SLP066 60004 8/328 T02810254 10281 20256 57012"
1601531580,2020_10_01_05_53,TIST, 18.330, -64.980,7, 28.3, 23.3,80,9,, 10.00,,,   0.127,,6,,,29.94,CLR,,,,,,95,"TIST 010553Z AUTO 08009KT 10SM CLR 28/23 A2994 RMK AO2 SLP139 60000 T02830233 10294 20283 56015"
1601531580,2020_10_01_05_53,TISX, 17.700, -64.800,19, 27.8, 25.0,50,7,,  9.00,,,  18.288,,4,,,29.94,FEW,23,SCT,28,,,99,"TISX 010553Z 05007KT 9SM FEW023 SCT028 28/25 A2994 RMK AO2 SLP138 60072 T02780250 10289 20228 56022"
1601531580,2020_10_01_05_53,TJNR, 18.250, -65.630,12, 23.9, 22.8,310,4,,  9.00,   0.254,,,,14,,,29.97,BKN,33,,,,,105,"TJNR 010553Z AUTO 31004KT 9SM BKN033 24/23 A2997 RMK AO2 SLP149 P0001 6//// T02390228 10289 20239 58010 $"
1601531580,2020_10_01_05_53,UKLN, 48.270,  25.980,252, 12.0, 12.0,0,0,,  2.05,,,,,0,-SHRA BR,2,29.59,,,,,,,103,"UKLN 010553Z 00000MPS 3300 -SHRA BR BKN///CB 12/12 Q1002 R15/290360 TEMPO 1000 -SHRA BR BKN003 BKN015CB"
1601531640,2020_10_01_05_54,CYKL, 54.780, -66.820,521,  3.0,  2.0,260,25,38,  6.00,,,,,2,-RA BR,2,28.92,FEW,15,OVC,24,,,102,"CYKL 010554Z AUTO 26025G38KT 6SM -RA BR FEW015 OVC024 03/02 A2892 RMK PRESRR SLP812 DENSITY ALT 1800FT"
1601531640,2020_10_01_05_54,CYYU, 49.420, -82.470,227,  5.0,  4.0,330,8,,  6.00,,,,,0,BR,0,29.64,SCT,7,OVC,19,,,71,"CYYU 010554Z 33008KT 6SM BR SCT007 OVC019 05/04 A2964 RMK SF4SC4 SLP046"
1601531640,2020_10_01_05_54,EKYT, 57.100,   9.870,3, 14.0, 13.0,120,9,,  6.21,,,,,2,,,29.85,,,,,,,52,"EKYT 010554Z AUTO 12009KT 9999 BKN010/// 14/13 Q1011"
1601531640,2020_10_01_05_54,K12N, 41.020, -74.730,177, 11.1, 10.0,0,0,,,,,,,6,,,29.88,,,,,,,80,"K12N 010554Z AUTO 00000KT 11/10 A2988 RMK AO1 SLP118 T01110100 10150 20111 51005"
1601531640,2020_10_01_05_54,K1V4, 44.420, -72.020,210, 12.2,  7.2,,,,,,,,,14,,,29.74,,,,,,,74,"K1V4 010554Z AUTO 12/07 A2974 RMK AO1 SLP069 T01220072 10139 20100 53005 $"
1601531640,2020_10_01_05_54,KAAO, 37.750, -97.220,434, 11.7, -0.6,340,6,, 10.00,,,,,142,,,30.22,CLR,,,,,,108,"KAAO 010554Z AUTO 34006KT 10SM CLR 12/M01 A3022 RMK AO2 SLP225 T01171006 10211 20111 402830111 51015 PWINO $"
1601531640,2020_10_01_05_54,KACY, 39.450, -74.570,23, 15.0, 11.7,190,5,, 10.00,,,,,4,,,29.93,CLR,,,,,,84,"KACY 010554Z 19005KT 10SM CLR 15/12 A2993 RMK AO2 SLP133 T01500117 10167 20144 50005"
1601531640,2020_10_01_05_54,KAKH, 35.200, -81.150,243, 12.8, 10.6,0,0,, 10.00,,,,,6,,,30.01,CLR,,,,,,89,"KAKH 010554Z AUTO 00000KT 10SM CLR 13/11 A3001 RMK AO2 SLP160 T01280106 10161 20122 56002"
1601531640,2020_10_01_05_54,KAKQ, 36.980, -77.000,34, 13.9, 11.7,210,4,, 10.00,,,,,14,,,29.98,CLR,,,,,,91,"KAKQ 010554Z AUTO 21004KT 10SM CLR 14/12 A2998 RMK AO2 SLP154 T01390117 10156 20133 51003 $"
1601531640,2020_10_01_05_54,KAKR, 41.030, -81.470,363, 10.6,  6.7,250,7,, 10.00,,,,,6,,,29.87,CLR,,,,,,89,"KAKR 010554Z AUTO 25007KT 10SM CLR 11/07 A2987 RMK AO2 SLP112 T01060067 10156 20106 51024"
1601531640,2020_10_01_05_54,KALO, 42.550, -92.400,264, 10.0,  2.2,280,4,, 10.00,,,,,4,,,29.96,BKN,100,,,,,97,"KALO 010554Z 28004KT 10SM BKN100 10/02 A2996 RMK AO2 SLP146 T01000022 10156 20094 402000089 51005"
1601531640,2020_10_01_05_54,KAPC, 38.200,-122.280,13, 18.9,  8.9,0,0,, 10.00,,,,,4,,,29.99,CLR,,,,,,84,"KAPC 010554Z 00000KT 10SM CLR 19/09 A2999 RMK AO2 SLP148 T01890089 10317 20189 50007"
1601531640,2020_10_01_05_54,KAPN, 45.070, -83.570,210,  8.9,  7.8,250,7,, 10.00,,,   0.127,,4,,,29.69,CLR,,,,,,90,"KAPN 010554Z 25007KT 10SM CLR 09/08 A2969 RMK AO2 SLP056 60000 T00890078 10111 20089 51015"
1601531640,2020_10_01_05_54,KAUW, 44.930, -89.620,362,  7.8,  6.7,290,8,, 10.00,,,   0.127,,14,,,29.80,OVC,30,,,,,104,"KAUW 010554Z AUTO 29008KT 10SM OVC030 08/07 A2980 RMK AO2 SLP100 60000 T00780067 10100 20072 401390061 $"
1601531640,2020_10_01_05_54,KAVL, 35.430, -82.530,670, 10.6,  9.4,340,6,, 10.00,,,,,6,,,30.07,CLR,,,,,,89,"KAVL 010554Z AUTO 34006KT 10SM CLR 11/09 A3007 RMK AO2 SLP169 T01060094 10161 20106 50000"
1601531640,2020_10_01_05_54,KAVP, 41.330, -75.720,291, 15.0,  8.3,210,4,, 10.00,,,,,4,,,29.84,SCT,80,BKN,110,,,94,"KAVP 010554Z 21004KT 10SM SCT080 BKN110 15/08 A2984 RMK AO2 SLP099 T01500083 10172 20144 53000"
1601531640,2020_10_01_05_54,KBFL, 35.430,-119.050,151, 25.6,  8.9,90,4,,  8.00,,,,,38,,,30.01,CLR,,,,,,93,"KBFL 010554Z AUTO 09004KT 8SM CLR 26/09 A3001 RMK AO2 SLP153 T02560089 10339 20256 51005 TSNO"
1601531640,2020_10_01_05_54,KBJC, 39.900,-105.100,1724, 12.0,  0.0,350,8,, 10.00,,,,,6,,,30.44,CLR,,,,,,54,"KBJC 010554Z AUTO 35008KT 10SM CLR 12/00 A3044 RMK AO2"
1601531640,2020_10_01_05_54,KBKB, 31.000, -92.920,94, 13.9, 12.2,0,0,, 10.00,,,,,14,,,30.06,CLR,,,,,,101,"KBKB 010554Z AUTO 00000KT 10SM CLR 14/12 A3006 RMK AO2 SLP208 T01390122 10217 20139 402890100 50002 $"
1601531640,2020_10_01_05_54,KBOS, 42.370, -71.020,6, 15.0, 10.0,210,11,, 10.00,,,,,4,,,29.88,CLR,,,,,,84,"KBOS 010554Z 21011KT 10SM CLR 15/10 A2988 RMK AO2 SLP117 T01500100 10178 20144 51010"
1601531640,2020_10_01_05_54,KBTV, 44.470, -73.150,105, 15.0,  6.7,180,12,19, 10.00,,,,,4,,,29.71,SCT,60,OVC,110,,,97,"KBTV 010554Z 18012G19KT 10SM SCT060 OVC110 15/07 A2971 RMK AO2 SLP060 T01500067 10161 20144 53006"
1601531640,2020_10_01_05_54,KBUF, 42.930, -78.730,211, 12.8,  8.3,260,10,, 10.00,,,   4.572,,4,,,29.71,FEW,35,BKN,85,,,100,"KBUF 010554Z 26010KT 10SM FEW035 BKN085 13/08 A2971 RMK AO2 SLP061 60018 T01280083 10150 20128 53022"
1601531640,2020_10_01_05_54,KBUY, 36.050, -79.470,180, 11.1,  9.4,0,0,, 10.00,,,,,6,,,30.01,CLR,,,,,,89,"KBUY 010554Z AUTO 00000KT 10SM CLR 11/09 A3001 RMK AO2 SLP159 T01110094 10167 20111 53004"
1601531640,2020_10_01_05_54,KBWI, 39.170, -76.680,59, 15.0, 10.6,210,4,, 10.00,,,,,4,,,29.90,CLR,,,,,,84,"KBWI 010554Z 21004KT 10SM CLR 15/11 A2990 RMK AO2 SLP124 T01500106 10172 20144 50004"
1601531640,2020_10_01_05_54,KCAR, 46.870, -68.020,191, 10.0,  5.6,190,5,, 10.00,,,,,6,,,29.71,CLR,,,,,,89,"KCAR 010554Z AUTO 19005KT 10SM CLR 10/06 A2971 RMK AO2 SLP064 T01000056 10139 20100 51014"
1601531640,2020_10_01_05_54,KCEU, 34.670, -82.880,268, 12.2, 11.1,0,0,, 10.00,,,,,6,,,30.02,CLR,,,,,,89,"KCEU 010554Z AUTO 00000KT 10SM CLR 12/11 A3002 RMK AO2 SLP160 T01220111 10172 20122 56006"
1601531640,2020_10_01_05_54,KCFO, 39.780,-104.530,1681, 10.9, -0.4,100,3,, 10.00,,,,,6,,,30.44,OVC,120,,,,,67,"KCFO 010554Z AUTO 10003KT 10SM OVC120 11/00 A3044 RMK AO2 T01091004"
1601531640,2020_10_01_05_54,KCOS, 38.820,-104.680,1856, 12.2, -0.6,320,3,, 10.00,,,,,4,,,30.46,BKN,150,,,,,98,"KCOS 010554Z 32003KT 10SM BKN150 12/M01 A3046 RMK AO2 SLP245 FU BKN150 T01221006 10217 20117 52015"
1601531640,2020_10_01_05_54,KCOU, 38.820, -92.220,271, 10.6,  5.0,270,5,, 10.00,,,,,6,,,30.08,CLR,,,,,,99,"KCOU 010554Z AUTO 27005KT 10SM CLR 11/05 A3008 RMK AO2 SLP181 T01060050 10172 20100 402440100 51007"
1601531640,2020_10_01_05_54,KCPW, 37.450,-106.800,3584,  6.0,-16.0,350,6,, 10.00,,,,,6,,,30.74,CLR,,,,,,55,"KCPW 010554Z AUTO 35006KT 10SM CLR 06/M16 A3074 RMK AO2"
1601531640,2020_10_01_05_54,KCRW, 38.380, -81.580,309, 17.2, 11.1,280,6,, 10.00,,,,,4,,,29.94,OVC,38,,,,,87,"KCRW 010554Z 28006KT 10SM OVC038 17/11 A2994 RMK AO2 SLP133 T01720111 10183 20161 53022"
1601531640,2020_10_01_05_54,KDDH, 42.900, -73.250,244, 15.0,  6.7,0,6,, 10.00,,,,,6,,,29.81,FEW,85,,,,,92,"KDDH 010554Z AUTO VRB06KT 10SM FEW085 15/07 A2981 RMK AO2 SLP093 T01500067 10161 20122 53009"
1601531640,2020_10_01_05_54,KDEC, 39.830, -88.850,207, 12.2,  4.4,270,7,, 10.00,,,,,6,,,29.99,CLR,,,,,,99,"KDEC 010554Z AUTO 27007KT 10SM CLR 12/04 A2999 RMK AO2 SLP151 T01220044 10167 20094 402330094 53005"
1601531640,2020_10_01_05_54,KDSM, 41.530, -93.670,295, 11.1,  1.7,270,5,, 10.00,,,,,4,,,30.04,BKN,100,,,,,97,"KDSM 010554Z 27005KT 10SM BKN100 11/02 A3004 RMK AO2 SLP170 T01110017 10167 20106 402110106 51005"
1601531640,2020_10_01_05_54,KDSV, 42.570, -77.720,198, 14.4,  7.8,0,4,, 10.00,,,,,6,,,29.75,FEW,80,SCT,90,,,99,"KDSV 010554Z AUTO VRB04KT 10SM FEW080 SCT090 14/08 A2975 RMK AO2 SLP080 T01440078 10172 20139 51012"
1601531640,2020_10_01_05_54,KDTA, 39.300,-112.500,1402, 13.0, -5.0,80,8,, 10.00,,,,,6,,,30.32,CLR,,,,,,55,"KDTA 010554Z AUTO 08008KT 10SM CLR 13/M05 A3032 RMK AO1"
1601531640,2020_10_01_05_54,KDYL, 40.330, -75.120,117, 13.9, 10.6,190,3,, 10.00,,,,,6,,,29.89,CLR,,,,,,89,"KDYL 010554Z AUTO 19003KT 10SM CLR 14/11 A2989 RMK AO2 SLP121 T01390106 10172 20139 51004"
1601531640,2020_10_01_05_54,KECG, 36.270, -76.180,11, 15.0, 13.3,190,4,, 10.00,,,,,6,,,30.00,CLR,,,,,,89,"KECG 010554Z AUTO 19004KT 10SM CLR 15/13 A3000 RMK AO2 SLP159 T01500133 10183 20133 50001"
1601531640,2020_10_01_05_54,KEUG, 44.130,-123.220,114, 15.0, 13.9,200,4,, 10.00,,,,,4,,,30.18,BKN,90,,,,,97,"KEUG 010554Z 20004KT 10SM BKN090 15/14 A3018 RMK AO2 SLP219 HZ BKN090 T01500139 10250 20144 52013"
1601531640,2020_10_01_05_54,KEVV, 38.050, -87.520,117, 10.0,  5.6,0,0,, 10.00,,,,,6,,,30.02,CLR,,,,,,99,"KEVV 010554Z AUTO 00000KT 10SM CLR 10/06 A3002 RMK AO2 SLP164 T01000056 10228 20100 402720094 51013"
1601531640,2020_10_01_05_54,KEWN, 35.070, -77.050,3, 12.2, 11.7,150,3,, 10.00,,,,,14,,,30.03,CLR,,,,,,91,"KEWN 010554Z AUTO 15003KT 10SM CLR 12/12 A3003 RMK AO2 SLP170 T01220117 10156 20122 50001 $"
1601531640,2020_10_01_05_54,KFFZ, 33.470,-111.720,424, 28.3,  0.6,240,3,, 10.00,,,,,4,,,29.92,CLR,,,,,,84,"KFFZ 010554Z 24003KT 10SM CLR 28/01 A2992 RMK AO2 SLP105 T02830006 10383 20283 51008"
1601531640,2020_10_01_05_54,KFIG, 41.050, -78.420,462, 11.7,  9.4,240,5,, 10.00,,,   0.762,,14,,,29.84,SCT,25,BKN,45,OVC,80,114,"KFIG 010554Z AUTO 24005KT 10SM SCT025 BKN045 OVC080 12/09 A2984 RMK AO2 SLP103 60003 T01170094 10144 20100 53012 $"
1601531640,2020_10_01_05_54,KFWA, 40.980, -85.180,248,  5.0,  3.9,220,5,, 10.00,,,,,4,,,29.89,FEW,50,,,,,87,"KFWA 010554Z 22005KT 10SM FEW050 05/04 A2989 RMK AO2 SLP122 T00500039 10128 20050 53005"
1601531640,2020_10_01_05_54,KFZY, 43.350, -76.380,138, 12.2,  9.4,200,7,, 10.00,,,   2.032,,6,,,29.70,FEW,110,,,,,98,"KFZY 010554Z AUTO 20007KT 10SM FEW110 12/09 A2970 RMK AO2 SLP059 60008 T01220094 10156 20117 51005"
1601531640,2020_10_01_05_54,KGCK, 37.920,-100.720,877, 11.1,  0.0,50,7,, 10.00,,,,,6,,,30.29,CLR,,,,,,99,"KGCK 010554Z AUTO 05007KT 10SM CLR 11/00 A3029 RMK AO2 SLP236 T01110000 10222 20106 402670078 53013"
1601531640,2020_10_01_05_54,KGCN, 35.950,-112.150,2016,  7.8,-11.7,40,8,, 10.00,,,,,6,,,30.38,CLR,,,,,,90,"KGCN 010554Z AUTO 04008KT 10SM CLR 08/M12 A3038 RMK AO2 SLP204 T00781117 10256 20061 53006"
1601531640,2020_10_01_05_54,KGED, 38.680, -75.370,19, 15.0, 12.8,210,7,, 10.00,,,,,6,,,29.94,CLR,,,,,,89,"KGED 010554Z AUTO 21007KT 10SM CLR 15/13 A2994 RMK AO2 SLP137 T01500128 10167 20139 50003"
1601531640,2020_10_01_05_54,KGNB, 40.080,-105.920,2500,  2.6,,60,5,, 10.00,,,,,6,,,30.51,CLR,,,,,,65,"KGNB 010554Z AUTO 06005KT 10SM CLR 03/M10 A3051 RMK AO2 T00261099"
1601531640,2020_10_01_05_54,KGSO, 36.100, -79.950,275, 12.2, 10.6,210,5,, 10.00,,,,,4,,,30.00,CLR,,,,,,84,"KGSO 010554Z 21005KT 10SM CLR 12/11 A3000 RMK AO2 SLP154 T01220106 10156 20122 53002"
1601531640,2020_10_01_05_54,KHWD, 37.670,-122.120,21, 22.8, 14.4,0,0,,  8.00,,,,,4,,,30.01,CLR,,,,,,83,"KHWD 010554Z 00000KT 8SM CLR 23/14 A3001 RMK AO2 SLP170 T02280144 10283 20222 51008"
1601531640,2020_10_01_05_54,KILN, 39.430, -83.800,322,  8.9,  5.6,230,3,, 10.00,,,   0.508,,6,,,29.96,CLR,,,,,,95,"KILN 010554Z AUTO 23003KT 10SM CLR 09/06 A2996 RMK AO2 SLP148 60002 T00890056 10183 20083 51021"
1601531640,2020_10_01_05_54,KIMT, 45.820, -88.120,349,  6.1,  3.9,290,5,, 10.00,,,,,6,,,29.74,CLR,,,,,,99,"KIMT 010554Z AUTO 29005KT 10SM CLR 06/04 A2974 RMK AO2 SLP077 T00610039 10094 20061 401280061 51011"
1601531640,2020_10_01_05_54,KIND, 39.720, -86.300,241,  8.9,  5.0,240,8,, 10.00,,,,,4,,,29.94,CLR,,,,,,84,"KIND 010554Z 24008KT 10SM CLR 09/05 A2994 RMK AO2 SLP139 T00890050 10167 20083 50003"
1601531640,2020_10_01_05_54,KINT, 36.130, -80.220,291, 13.9, 12.2,0,0,, 10.00,,,,,6,,,30.01,CLR,,,,,,89,"KINT 010554Z AUTO 00000KT 10SM CLR 14/12 A3001 RMK AO2 SLP157 T01390122 10172 20133 50001"
1601531640,2020_10_01_05_54,KIPT, 41.250, -76.920,164, 15.6,  7.8,50,4,, 10.00,,,,,6,,,29.80,BKN,75,BKN,85,,,99,"KIPT 010554Z AUTO 05004KT 10SM BKN075 BKN085 16/08 A2980 RMK AO2 SLP089 T01560078 10183 20144 53003"
1601531640,2020_10_01_05_54,KISW, 44.370, -89.830,307,  7.8,  4.4,280,7,, 10.00,,,,,6,,,29.85,FEW,19,BKN,50,OVC,75,116,"KISW 010554Z AUTO 28007KT 10SM FEW019 BKN050 OVC075 08/04 A2985 RMK AO2 SLP112 T00780044 10111 20072 401500033 51005"
1601531640,2020_10_01_05_54,KIZG, 43.980, -70.950,135, 12.8,  7.2,220,7,, 10.00,,,,,6,,,29.81,CLR,,,,,,89,"KIZG 010554Z AUTO 22007KT 10SM CLR 13/07 A2981 RMK AO2 SLP094 T01280072 10133 20072 51005"
1601531640,2020_10_01_05_54,KJAN, 32.320, -90.080,91, 15.0, 11.7,0,0,, 10.00,,,,,6,,,30.07,CLR,,,,,,99,"KJAN 010554Z AUTO 00000KT 10SM CLR 15/12 A3007 RMK AO2 SLP179 T01500117 10200 20133 402720100 51002"
1601531640,2020_10_01_05_54,KJST, 40.320, -78.830,694, 12.8,  8.9,260,12,21, 10.00,,,   0.127,,6,,,29.85,FEW,16,BKN,31,OVC,48,115,"KJST 010554Z AUTO 26012G21KT 10SM FEW016 BKN031 OVC048 13/09 A2985 RMK AO2 SLP106 60000 T01280089 10139 20122 51005"
1601531640,2020_10_01_05_54,KLAF, 40.420, -86.930,182,  7.8,  5.6,260,5,, 10.00,,,,,14,,,29.93,CLR,,,,,,91,"KLAF 010554Z AUTO 26005KT 10SM CLR 08/06 A2993 RMK AO2 SLP136 T00780056 10156 20078 53004 $"
1601531640,2020_10_01_05_54,KLEX, 38.030, -84.600,300, 15.0,  5.0,350,7,, 10.00,   0.127,,   0.127,,4,,,29.99,BKN,60,OVC,75,,,115,"KLEX 010554Z 35007KT 10SM BKN060 OVC075 15/05 A2999 RMK AO2 RAB14E23 SLP151 P0000 60000 T01500050 10183 20150 51021"
1601531640,2020_10_01_05_54,KLNK, 40.850, -96.770,364,  7.2, -1.7,350,4,, 10.00,,,,,4,,,30.18,CLR,,,,,,95,"KLNK 010554Z 35004KT 10SM CLR 07/M02 A3018 RMK AO2 SLP219 T00721017 10189 20061 402220061 52009"
1601531640,2020_10_01_05_54,KLWM, 42.720, -71.130,54, 13.3,  8.3,210,6,, 10.00,,,,,6,,,29.88,CLR,,,,,,89,"KLWM 010554Z AUTO 21006KT 10SM CLR 13/08 A2988 RMK AO2 SLP117 T01330083 10172 20128 53009"
1601531640,2020_10_01_05_54,KLWT, 47.030,-109.470,1270,  6.7, -3.3,310,3,, 10.00,,,,,6,,,30.47,CLR,,,,,,90,"KLWT 010554Z AUTO 31003KT 10SM CLR 07/M03 A3047 RMK AO2 SLP317 T00671033 10133 20067 51004"
1601531640,2020_10_01_05_54,KLYH, 37.320, -79.200,295, 11.7, 10.0,0,0,, 10.00,,,,,6,,,29.97,CLR,,,,,,89,"KLYH 010554Z AUTO 00000KT 10SM CLR 12/10 A2997 RMK AO2 SLP142 T01170100 10156 20111 53001"
1601531640,2020_10_01_05_54,KMEM, 35.070, -89.980,86, 18.9, 11.7,260,6,, 10.00,,,,,4,,,30.01,CLR,,,,,,94,"KMEM 010554Z 26006KT 10SM CLR 19/12 A3001 RMK AO2 SLP158 T01890117 10228 20189 402780117 53008"
